,input_text,target_text
4156," यदा यस्मिन् काले जितप्राणस्य योगिनःकुम्भककाले प्राणः शरीरान्तर्वर्ती वायुः कुम्भकेन निरुद्धवृत्तिकः प्राणः क्षीणइत्युच्यते, संक्षीयते सम्यक् क्षीणो भवति ।"," यदा यस्मिन् काले जितप्राणस्य योगिनः कुम्भककाले प्राणः शरीरान्तर्वर्ती वायुः कुम्भकेन निरुद्धवृत्तिकः प्राणः क्षीण इत्युच्यते, संक्षीयते सम्यक् क्षीणो भवति ।"
4157,वर्णाः प्रज्ञातसामर्थ्यास्ते तथैवाववोधकाः ।, वर्णाः प्रज्ञातसामर्थ्यास्ते तथैवावबोधकाः ॥
4158, अयं त्रिगुणख-फवर्गतुल्योऽस्ति ।, अयं त्रिगुणख- फवर्गतुल्योऽस्ति ।
4159, तस्मादेकैकस्यैव गन्ध ।, तस्मादेकैकस्यैव गन्ध ।
4160, चरज्याकुज्ये त्रिज्याद्युज्यापरिणते ।, चरज्याकुज्ये त्रिज्याद्युज्यापरिणते ।
4161, अत्र क्रमात्क्रमानुप्रासो ध्वनयितव्यः ।, अत्र क्रमात्क्रमानुप्रासो ध्वनयितव्यः ।
4162,मध्यमसूर्य-भोगो गणतः सिद्धः।, मध्यमसूर्य- भोगो गणतः सिद्धः।
4163, यथेष्टं कल्पितयोर्भुजाकोट्योः क(णों र्णः) करणीगत एव स्यात् ।, यथेष्टं कल्पितयोर्भुजाकोट्योः क(णों  र्णः) करणीगत एव स्यात् ।
4164, समा.धत्ते प्रकृतै५पीति ।, समाधत्ते प्रकृतेऽपीति ।
4165, नैवं लोकेक्वापि दृष्टं श्रुतचरं वा यत्सुताशिष्यप्रणीतमूलग्रन्थोपरि तत्पितृगुरुकृता व्याख्योनि ।, नैवं लोके क्वापि दृष्टं श्रुतचरं वा यत्सुतशिष्यप्रणीतमूलग्रन्थोपरि तत्पितृगुरुकृता व्याख्येति ।
4166,ततस्त्रिप्रंश्नाधिकाराक्तप्रकारेण तस्य नस्मत्रस्यागस्त्यस्य वा ध्रुवशरयोर्व-शतो या सपष्टक्रान्तिः स्वदेशे पलः वलांशाश्च तेषां संस्कारतो नक्षत्र-स्यागस्त्यस्य वा मध्यनतभागा दिनार्धे यार्म्योत्तरवृत्ते नताशाः स्युरिनि ।, ततस्त्रिप्रंश्नाधिकारोक्तप्रकारेण तस्य नक्षत्रस्यागस्त्यस्य वा ध्रुवशरयोर्व- शतो या स्पष्टक्रान्तिः स्वदेशे पलः पलांशाश्च तेषां संस्कारतो नक्षत्र- स्यागस्त्यस्य वा मध्यनतभागा दिनार्धे याम्योत्तरवृत्ते नताशाः स्युरिति ।
4167,कर्मशक्त्या न हि ज्ञानं विरोधमुपगच्छति ।, कर्मशक्त्या न हि ज्ञानं विरोधमुपगच्छति ॥
4168, अन्तःकरणधर्माणां कामानां निवृत्तिं प्रतिविविक्तात्मसाक्षात्कार एव हेतुरित्येतदपि तत्रैव दर्शितमित्याह-रसेति ।, अन्तःकरणधर्माणां कामानां निवृत्तिं प्रति विविक्तात्मसाक्षात्कार एव हेतुरित्येतदपि तत्रैव दर्शितमित्याह—रसेति ।
4169,"प्रतिसूर्याणा माला पडिततर्यदि दृश्यते तदा दस्युभयातङ्कनृपहन्त्री भवति, दस्यव-श्चौरास्तेभ्यो भयमातङ्कमुपद्रव नृप च राजान हन्ति ।","प्रतिसूर्याणां माला पङ्क्तिर्यदि दृश्यते तदा दस्युभयातङ्कनृपहन्त्री भवति, दस्यव-श्चौरास्तेभ्यो भयमातङ्कमुपद्रवः नृपं च राजानं हन्ति ।"
4170,क्रूराज्ञादीप्तिजननो ज्यैष्ठो ज्येष्ठनृपान्तकृत् ।,क्रूराज्ञादीप्तिजननो ज्यैष्ठो ज्येष्ठनृपान्तकृत् ।
4171, समासवाक्य इति शेषः ।, समासवाक्य इति शेषः ।
4172,सिद्धान्तावयवौ तर्को वादो जल्पो वितण्डता ।, सिद्धान्तावयवौ तर्को वादो जल्पो वितण्डता ।
4173, अ-धिकाग्रभागहारम् ।, अ- धिकाग्रभागहारम् ।
4174,वज्यवहारानुपपत्त्या५५भावस्या५५वश्यकस्वकथनम् ।, वज्यवहारानुपपत्त्याऽऽभावस्याऽऽवश्यकस्वकथनम् ।
4175, तथा चाऽऽचार्याणां वसति. स्थानं याथार्थ्येन निश्चेतुं ' चालिस्गांव-पाटण-बहाल ' इत्यादिस्थलेष्वितोऽप्यधिकः संशोधनप्रयत्न आवश्यक इत्यस्माकं प्रतिभाति ।, तथा चाऽऽचार्याणां वसति-स्थानं याथाथ्र्येन निश्वेतुं ' चाळेइस्गांव-पाटण-बहाळ' इत्यादिस्थलेष्वितोऽप्यधिकः संशोधनप्रयत्न आवश्यक इत्यस्मार्क प्रतिभाति ।
4176, ईषदधिकनवशताधिकरणेषु विभक्तैः पादोनसहस्रतय-परिमितैः सूत्रैर्गगवता जैमिनिना वेदपूर्वकाण्डप्रतिपादितो यागादिरूपोर्थः पूर्व-पक्षोत्तरपक्षरूपेण बहुविधलोकिकयुक्तिनिदर्शनपृकं नि निर्धारितः ।, ईषदधिकनवशताधिकरणेषु विभक्तैः पादोनसहस्रत्रय- परिमितैः सूत्रैर्भगवता जैमिनिना वेदपूर्वकाण्डप्रतिपादितो यागादिरूपोर्थः पूर्व- पक्षोत्तरपक्षरूपेण बहुविधलौकिकयुक्तिनिदर्शनपूर्वकं निर्धारितः ।
4177, यथा च वर्णक्रमस्य पदत्वं निराकृतं तथापदक्रमस्य वाक्यत्वमपि निराकर्तव्यम् ।, यथा च वर्णक्रमस्य पदत्वं निराकृतं तथापदक्रमस्य वाक्यत्वमपि निराकर्तव्यम्।
4178, एवं दुःखशून्यानात्मकत्वमपि(३) सा-धयति दुःखशून्यानात्मकत्व(४) वदश्रोत्रग्राह्यत्वमपि साधीयष्यतिततश्च न श्रोत्रग्राह्मः शब्दः कृतकत्बाव् घटवदिनि।, एवं दुःखशून्यानात्मकत्वमपि(३) सा-धयति दुःखशून्यानात्मकत्व(४) वदश्रोत्रग्राह्यत्वमपि साधयिष्यति ततश्च न श्रोत्रग्राह्यः शब्दः कृतकत्वात् घटवदिति।
4179,संभावयात्मनो जीवितेश्वरम् ।,संभावयात्मनो जीवितेश्वरम् ।
4180,नीहारेणेति ।, नीहारेणेति ।
4181," नाप्यनुमेयः, अज्ञातेन तेन कस्य चिल्लिङ्ग-स्य सम्बन्धहणासम्भवात् ।"," नाप्यनुमेयः, अज्ञातेन तेन कस्य चिल्लिङ्गस्य सम्बन्धहणासम्भवात् ।"
4182, ’पुरस्तादैन्द्रवायवं भक्षयति’ इति वाक्यं राग-प्राप्तकादाचित्कभक्षणपरम् ।, ‘पुरस्तादैन्द्रवायवं भक्षयति’ इति वाक्यं राग- प्राप्तकादाचित्कभक्षणपरम् ।
4183, एष स्वयमेव वर्गो जातः यतोऽस्य वर्गमूलमिदम् ।, एष स्वयमेव वर्गो जातः यतोऽस्य वर्गमूलमिदम्।
4184, तत्र निर्घृत्ति-र्द्विविधा-वाह्याभ्यन्तरभेदात् ।, तत्र निर्वृत्तिर्द्विविधा—बाह्याभ्यन्तरभेदात् ।
4185, अथवा ऐश्वर्यलब्धी ।, अथवा ऐश्वर्यलब्धी ।
4186, पयोदाना मेघानाम् ।, पयोदाना मेघानाम् ।
4187," एवं जगन्मिथ्येति बादरिः, तच्च सत्यमितिजैमिनिः ।"," एवं जगन्मिथ्येति बादरिः, तच्च सत्यमितिजैमिनिः ।"
4188, धर्मविशिष्टस्य धर्मिणः साध्यस्येहासम्भवाच्छब्दलिङ्गयोर्महान्विषयभेदः ।, धर्मविशिष्टस्य धर्मिणः साध्यस्येहासम्भवाच्छब्दलिङ्गयोर्महान्विषयभेदः ।
4189, एवं सिध्यति ज्ञानं किंतु प्रागपि व्यवहारादवगम्यते ज्ञानम् अव्यव-हरन्नपि ज्ञातो५यमर्थो मयेति आत्मनाऽर्थस्य ज्ञानत्वमबुसंधत्ते इति सर्वजनीनमेतत् ।, एवं सिध्यति ज्ञानं किंतु प्रागपि व्यवहारादवगम्यते ज्ञानम् अव्यव-हरन्नपि ज्ञातोऽयमर्थो मयेति आत्मनाऽर्थस्य ज्ञानत्वमनुसंधत्ते इति सर्वजनीनमेतत्।
4190,व्यनक्ति गात्रं कुरुते च हास्यं दृष्ट्या' कटाक्षं नवने विदध्यात्- ओ।, व्यनक्ति गात्रं कुरुते च हास्यं दृष्ट्वा कटाक्षं नयने विदध्यात् ।
4191,पूर्वसिद्ध्र्थ कथंभावाकाङ्का ।, पूर्वसिद्धयर्थं कथंभावाकाङ्क्षा ।
4192," अन्वयव्य-तिरेकजत्वं संवन्धपूर्वकत्वं सामान्यविषयत्वं चासिद्धम्, अन्यश्चहेतुचतुष्टयमुपमानादिभिरनैकान्तिकमिति ।"," अन्वयव्य- तिरेकजत्वं संबन्धपूर्वकत्वं सामान्यविषयत्वं चासिद्धम्, अन्यच्च हेतुचतुष्टयमुपमानादिभिरनैकान्तिकमिति ।"
4193, यत्र देशे षट्षष्टिभागा ६६ अक्षः ।, यत्र देशे षट्षष्टिभागा ६६ अक्षः ।
4194, बु. क. १०४३२०९ ।, बु. क. १०४३२०९ ।
4195,अन्येष्वाह--चित्रासु कुरुक्षेत्राधिपस्य मरणं समादिशेत्तज्ज्ञः ।, अन्येष्वाह– चित्रासु कुरुक्षेत्राधिपस्य मरणं समादिशेत्तज्ज्ञः ।
4196, अथान्येषाम- वशिष्टार्नां चाह ।, अथान्येषाम- वशिष्टार्नां चाह ।
4197, ननुनिरन्वयाविनानि्ननिः वुध्यादीनां कस्य भावान्तरस्योदयो विनाशः ।, ३ननु निरन्वयविनाशिनीनां बुध्यादीनां कस्य भावान्तरस्योदयो विनाशः१ ।
4198, किञ्च दण्डत्वाद्यवच्छेदकसमनियतधर्म्मान्तरमादायापि शब्दादिना-अन्वयादिप्रहृसम्भवान्नियमासिद्विः ।, किञ्च दण्डत्वाद्यवच्छेदकसमनियतधर्म्मान्तरमादायापि शब्दादिना- ऽन्वयादिग्रहसम्भवान्नियमासिदिः ।
4199,कर्माहेखचरं शद्धं नाशयन्त्यधमा बलात् ।, कर्माहखचरं() शुद्धं नाशयन्त्यधमा बलात् ।
4200,अत एव स्फुरदुरुदण्डानि निवृत्ताधारतया चलदुरुद-ण्डानि पुण्डरीकानि येषु तथोक्ताः कुयलयिनः पुण्डरीकवद्विवा विकासाद्यभावेनाकिंचि-त्करत्वाद्धसैरव्याधूततया कुवलयसत्तामात्रवन्तः ।, अत एव स्फुरदुरुदण्डानि निवृत्ताधारतया चलदुरुद-ण्डानि पुण्डरीकानि येषु तथोक्ताः कुवलयिनः पुण्डरीकवद्दिवा विकासाद्यभावेनाकिंचि-त्करत्वाद्धसैरव्याधूततया कुवलयसत्तामात्रवन्तः ।
4201, तस्मादिति ।, तस्मादिति ।
4202, विद्यया भ्रांतिबाधेऽस्य सर्व-त्वमवशिष्यते ।, विद्यया भ्रांतिबाधेऽस्य सर्व- त्वमवशिष्यते ।
4203, पव्व-ज्जाए दिसेसेण सामान्येनापि तावदिवं संयमलक्नणं प्रव्रज्यायां तपश्चरणावस्थायां विशेषेणेति ।, पव्व- ज्जाए दिसेसेण सामान्येनापि तावदिदं संयमलक्षणं प्रव्रज्यायां तपश्चरणावस्थायां विशेषेणेति ।
4204, ३२ चन्द्रः ८ ।, ३२ चन्द्रः ८।
4205,भित्त्यन्तर्बाह्यकोणस्थराशेः स्वगुणभाजितम ।, भित्त्यन्तर्बाह्यकोणस्थराशेः स्वगुणभाजितम ।
4206, नैतदस्ति संस्थानस्यान्यत्वे५नन्यत्वे संज्ञाभदमात्र-त्त्वात् व्यर्थीभिधानप्रसङ्गाच्च ।, नैतदस्ति संस्थानस्यान्यत्वेस्नन्यत्वे संज्ञाभेदमात्र- त्त्वात् व्यर्थाभिधानप्रसङ्गाच्च ।
4207, संमिश्रा रविशशिनक्षत्रगणाः सन्त ओनश्रो येषां ते समिश्राः तयोर्भगणयोः सङ्ख्यासन्मिश्रणे व्यतीपातसङ्ख्या ज्ञेयेत्यर्थः ।, संमिश्रा रविशशिनक्षत्रगणाः सम्यङ् मिश्रो येषां ते संमिश्राः तयोर्भगणयोः सङ्ख्यासम्मिश्रणे व्यतीपातसङ्ख्या ज्ञेयेत्यर्थः ।
4208,इन्दोरोजपदस्थितस्य कुहचित्स्पष्टापमोर्कापमा-दल्पो गम्य इतोऽधिकः समपदेऽप्यूह्यस्तु तद्व्यत्ययात् ।, इन्दोरोजपदस्थितस्य कुहचित्स्पष्टापमोर्कापमा- दल्पो गम्य इतोऽधिकः समपदेऽप्यूह्यस्तु तद्व्यत्ययात् ।
4209, मनोज्ञाश्चा५मनोज्ञाश्चमनोज्ञा५मनोश्षाः ।, मनोज्ञाश्चाऽमनोज्ञाश्च मनोज्ञाऽमनोज्ञाः ।
4210,(२००) परत्वमरत्वं च परापराभिधानप्रत्ययनिसित्तम् ।, (२००) परत्वमरत्वं च परापराभिधानप्रत्ययनिमित्तम् ।
4211,सूत्रेषु ह्यनया युक्त्या गतिरेषापि युज्यते ।, सूत्रेषु ह्यनया युक्त्या गतिरेषापि युज्यते ।
4212, अह्रो आश्चर्यम् ।, अह्रो आश्चर्यम् ।
4213, विजानातीति चेन्मैवं विद्यायां तदसंभवात्।, विजानातीति चेन्मैवं विद्यायां तदसंभवात् ।
4214,कुले जातः कुलीनः तं सत्कुलोत्ननं मन्ये ।, कुले जातः कुलीनः तं सत्कुलोत्पन्नं मन्ये ।
4215,व्याख्यानमस्मै बालाय लीलावत्याः करोम्यहम् ।, व्याख्यानमस्मै बालाय लीलावत्याः करोम्यहम् ।
4216,४ अनुमापयतीति मु पु. पा. ।, ४ अनुमापयतीति मु. पु. पा. ।
4217, क्रमप्रःसमित्यादिः ।, क्रमप्रःसमित्यादिः ।
4218,सिद्धत्वाद्धर्मिणो न साध्यतेति केचित्-धर्गी किल धर्मल-क्षणः सिद्ध एवर सिद्धश्च साध्यो न भवति ।, सिद्धत्वाद्धर्मिणो न साध्यतेति केचित्—धर्मी किल धर्मल-क्षणः सिद्ध एवर सिद्धश्च साध्यो न भवति ।
4219, मिथुनस्य त्रिपक्षुदहनाः ३२३ ।, मिथुनस्य त्रिपक्षदहनाः ३२३ ।
4220, प्रसिद्धे भूयो दृढव्याप्तिकतया गृहीतम्-प्रमाणत इत्यनुषज्यते ।, प्रसिद्धं भूयो दृढव्याप्तिकतया गृहीतम्-प्रमाणत इत्यनुषज्यते ।
4221,यथा वा देवदत्तस्य च्छेदने काष्ठसंश्रिते ।, यथा वा देवदत्तस्य च्छेदने काष्ठसंश्रिते ।
4222,तदिति अन्यदप्राकरणिकं निर्दिश्यते ।, तदिति अन्यदप्राकरणिकं निर्दिश्यते ।
4223, इदन्तनाभ्नो विशार एति शेषः ।, इदन्तनाभ्नो विशार एति शेषः ।
4224,सङ्कल्पेनेक्ष्यमाणे स्यात् व्यापारे वर्तमानता’ (श्लो. वा. ८०)।, सङ्कल्पेनेक्ष्यमाणे स्यात् व्यापारे वर्तमानता” (श्लो. वा. ८०)॥
4225, मेषादावुदयं प्रयाति तपने नक्रादिगेन्दाविति यदुक्तं तत्तिर्य-क्स्थोपलक्षणार्थम् ।, मेषादावुदयं प्रयाति तपने नक्रादिगेन्दाविति यदुक्तं तत्तिर्य- क्स्थोपलक्षणार्थम् ।
4226," यदि चायं ग्राह्योनीलादिर्विज्ञानस्याकारः स्यात्तदा तादात्म्यलक्षणसम्बन्धेन ग्राह्यग्राहकभाव उपपद्यते, भेदेतु सम्वन्धाभावेन ग्राह्यग्राहकभावानुपपत्तिरिति भावः ।"," यदि चायं ग्राह्योनीलादिर्विज्ञानस्याकारः स्यात् तदा तादात्म्यलक्षणसम्बन्धेन ग्राह्यग्राहकभाव उपपद्यते, भेदे तु सम्बन्धाभावेन ग्राह्यग्राहकभावानुपपत्तिरिति भावः ।"
4227,यत्तूक्तःमजानानो उपि संज्ञात्वःमिति तत्राह संज्ञेति ।, यत्तूक्त ‘मजानानो ऽपि संज्ञात्व’ मिति तत्राह संज्ञेति ।
4228,भुजङ्गभे इति ।, भुजङ्गभे इति ।
4229,चलकरणानि बवादीन्यग[७ ]हृतशेषे तिथिवदन्यत् ।, चलकरणानि बवादीन्यग[७ ]हृतशेषे तिथिवदन्यत् ।
4230,ननु शेषविधेरभावल्लेत्तर्हि व्यक्तेनैव वर्गादिना समीरुरणमस्त्विति चेदुच्यते ।, ननु शेषविधेरभावश्चत्तर्हि व्यक्तेनैव वर्गादिना समीकरणमस्त्विति चेदुच्यते।
4231,सप्तमेऽहनि सम्प्राप्ते कम्प स्याद्वारुणस्तत ।,सप्तमेऽहनि सम्प्राप्ते कम्प स्याद्वारुणस्तत ।
4232,यदुदेति नमस्तस्मै कस्मैचिद्विश्वतस्त्विषे ।, यदुदेति नमस्तस्मै कस्मैचिद्विश्वतस्त्विषे ॥
4233, एवमुक्तरीत्या नाडिकावृत्तादु-भयतः एकांशतः एकभागसम्वद्धक्रान्तिमारभ्य भत्रयान्तावधि रा-शित्रयान्तसम्त्रद्धक्रान्तिभागपर्यन्तं स्वस्वभागक्रान्त्यन्तरतुल्यान्तरेणयथोत्तरमपचितान्यहोरात्रवृत्तानि षष्टिविभागाङ्कितानि यथास्थानैकीलयेदित्यर्थः ।, एवमुक्तरीत्या नाडिकावृत्तादुभयतः एकांशतः एकभागसम्बद्धक्रान्तिमारभ्य भत्रयान्तावधि राशित्रयान्तसम्बद्धक्रान्तिभागपर्यन्तं स्वस्वभागक्रान्त्यन्तरतुल्यान्तरेण यथोत्तरमपचितान्यहोरात्रवृत्तानि षष्टिविभागाङ्कितानि यथास्थाने कीलयेदित्यर्थः ।
4234,इति श्रब्रिआह्मस्फुटसिद्धान्ते त्रिप्रम्साध्य्गयस्तृतीयः ।,इति श्रीब्राह्मस्फुटसिद्धान्ते त्रिप्रश्नाध्यायस्तृतीयः ॥
4235, आह च-’’यदा तु यादृशः पिण्डः पूर्वं शब्दात् प्रतीयते ।, आह च- “ यदा तु यादृशः पिण्डः पूर्वं शब्दात् प्रतीयते ।
4236, अपिना वृत्तिताशसमुच्चयः ।, अपिना वृत्तिनाशसमुच्चयः ।
4237, विकर्तृकर्मवोढ्री तु पूर्वप्रज्ञेह पूर्वयोः ।, विकर्तृकर्मवोढ्री तु पूर्वप्रज्ञेह पूर्वयोः ।
4238," ’हनू वा एते यज्ञस्य यदधिषवणेआ,. न सन्तृणत्ति’ इत्यसन्तर्दनं विधाय ’अथो खलु दीर्घसोमे सन्तृद्येत् धृत्यैइति ज्योतिष्टोमे श्रूयते ।", ‘हनू वा एते यज्ञस्य यदधिषवणे न सन्तृणत्ति’ इत्यसन्तर्दनं विधाय ‘अथो खलु दीर्घसोमे सन्तृद्येत् धृत्यै’ इति ज्योतिष्टोमे श्रूयते ।
4239, नह्यवं भूतकोट्दुपदर्शनमन्तरेण प्रतिज्ञायाः शृङ्गमस्ति-पा० ४. पु; जे ।, नह्यवं भूतकोट्दुपदर्शनमन्तरेण प्रतिज्ञायाः शृङ्गमस्ति-पा० ४. पु; जे ।
4240, व्यस्तक्रमेण विपरीतिक्रमेणरवि शनि शुक्रादिगणनया वा शनिकक्षतोऽधः फक्षाक्रमैर्ग्रहैः शनि-गुरुरव्या दिक्रमैर्द्युगणवारमहर्गणवारम् ।, व्यस्तक्रमेण विपरींतक्रमेण रवि शनि शुक्रादिगणनया वा शनिकक्षातोऽधः कक्षाक्रमैर्ग्रहैः शनि- गुरुख्यादिक्रमैर्द्युगणवारमहर्गणवारम् ।
4241, विद्यैव नतु कर्मेति तृतीये त्रितयं गतम् ।, विद्यैव नतु कर्मेति तृतीये त्रितयं गतम् ॥
4242, स्याबाधेति ।, स्वाबाधेति ।
4243,अतो न परीहारान्तरं प्रयोजयति ।,अतो न परीहारान्तरं प्रयोजयति ।
4244, बिभर्ति द्वरयमीशानश्चिदात्मा तु विमुक्तिभाक्।, बिभर्ति द्वरयमीशानश्चिदात्मा तु विमुक्तिभाक् ॥
4245,अशाश्वतं शरीरं मे कदा यायात्ततः पुरा ।, अशाश्वतं शरीरं मे कदा यायात्ततः पुरा ॥
4246, यद्यपिदेशकालौ व्यभिचारिणावित्युक्तमेव तथाप्येवमेव निरुपाधित्वेन तावपि गमकावित्याह-- देशकालाविनाभूतमिति ।, यद्यपि देशकालौ व्यभिचारिणावित्युक्तमेव तथाप्येवमेव निरुपाधित्वेन तावपि गमकावित्याह -- देशकालाविनाभूतमिति ।
4247, अबअजवर्गयोर्मिलितत्वात् ।, अबअजवर्गयोर्मिलितत्वात् ।
4248, तस्याश्च समाधिहेतुत्वं चोक्तं पतञ्रलिना ।, तस्याश्च समाधिहेतुत्वं चोक्तं पतञ्जलिना ।
4249, फलप्रमाणे कालके कल्पिते यदि फक्वैयशेषैक्ययोरन्यथात्वं निश्चितं स्यात्तर्ह्येव फलं निरेक शेषं च सलं कर्तुं युज्यते नान्यथा ।, फलप्रमाणे कालके कल्पिते यदि फलैक्यशेषैक्ययोरन्यथात्वं निश्चितं स्यात्तर्ह्येव फलं निरेकं शेषं च सहरं कर्तुं युज्यते नान्यथा।
4250, परस्यापि किं प्रमाणतः सिद्धं त्वया धर्मीक्रियते उत प्रतीतिमात्रसिद्धम् ।, परस्यापि किं प्रमाणतः सिद्धं त्वया धर्मीक्रियते उत प्रतीतिमात्रसिद्धम् ।
4251, ४७९च व्यावर्तयसि न ह्यसदधिकरणं भवाते ।, ४७९ च व्यावर्तयसि न ह्यसदधिकरणं भवति ।
4252,अर्केन्दुबिम्बद्वयसक्तमस्मा-त्तिर्यक्स्थवृत्ते सितशृङ्गकाग्रे ।, अर्केन्दुबिम्बद्वयसक्तमस्मा– त्तिर्यस्थवृत्ते सितशृङ्गकाग्रे ॥
4253,तथा च संप्रदायविदो वदन्ति- ’ मृल्लोहविस्फुलिङ्गाद्यैःसृष्टिर्या चोदितान्यथा ।, तथा च संप्रदायविदो वदन्ति— ‘मृल्लोहविस्फुलिङ्गाद्यैः सृष्टिर्या चोदितान्यथा ।
4254, यथा व्यवहारे भूमिज्ञानादिकं त्रैराशिकेन व्याप्तम् ।, यथा व्यवहारे भूमिज्ञानादिकं त्रैराशिकेन व्याप्तम् ।
4255, द्वेषपक्षः-क्रोधः ईर्ष्या-५सूया द्रोहो५मर्ष इति ।, द्वेषपक्षः-क्रोधः ईर्ष्या- स्सूया द्रोहोस्मर्ष इति ।
4256, अथैकादिचयेन तावतां पदानां यानि यथास्वं पृथक् पृथक् सङ्कलितानि तेषा लघु- कर्मणां संयोगं ज्ञापयितुमार्या(परार्ध)माह-द्वियुतपदेन च गुणितं त्रिहतं सडः_कसितसङ्कलितम् ।, अथैकादिचयेन तावतां पदानां यानि यथास्वं पृथक् पृथक् सङ्कलितानि तेषा लघु- कर्मणां संयोगं ज्ञापयितुमार्या(परार्ध)माह- द्वियुतपदेन च गुणितं त्रिहतं सडः_कसितसङ्कलितम् ।
4257," ’हविष्कृदेहि’ इतिमन्त्रः, तस्य वितियोगो विधिना क्रियते ।"," ‘हविष्कृदेहि’ इति मन्त्रः, तस्य विनियोगो विधिना क्रियते ।"
4258,"१२. सुवर्णधारणाधिकरणम्’सुवर्णं हिरण्यं भार्यम्, सुवर्ण एव भवति’ ’दुर्वर्णो५स्य ्रातृव्यो-भवति’ इत्यनारभ्य श्रुतम् ।"," १२. सुवर्णधारणाधिकरणम् ‘सुवर्णं हिरण्यं भार्यम्, सुवर्ण एव भवति’ ‘दुर्वर्णोऽस्य ्राभ्रातृव्यो- भवति’ इत्यनारभ्य श्रुतम् ।"
4259, अतस्तस्याप्यपक्षा वर्तत एवेत्यन्यत् ।, अतस्तस्याप्यपेक्षा वर्तत एवेत्यन्यत् ।
4260,इति लक्षणलक्क्षितं पश्चाङ्मधिकरणं वक्ति ।, इति लक्षणलक्षितं पञ्चाङ्गधिकरणं वक्ति ।
4261, चतुर्थे कार्तिकमिति ।, चतुर्थे कार्तिकमिति ।
4262, षट्काष्टकयो र्वधात्साल्पात् ५४ दशयुतात् ६४ घनपदसंभवात् ।, षट्काष्टकयो र्वधात्साल्पात् ५४ दशयुतात् ६४ घनपदसंभवात्।
4263,होरेश्वरास्तद्विवसाधिपादि’कमोदितास्तत्न चतुर्गुणाः षट् ।, होरेश्वरास्तद्दिवसाधिपादि9क्रमोदितास्तत्र चतुर्गुणाः षट् ॥
4264, अथ का- स्वभेद इत्यनैनोपस्थितं कासं प्रथमं निरुरूपयिषुस्तावत् कालं विभजते ।, अथ का-लभेद इत्यनेनोपस्थितं कालं प्रथमं निरुरूपयिषुस्तावत् कालंविभजते।
4265,शिशिरे शोणवर्णा च सन्ध्याक्षेमसुखप्रदा ।,शिशिरे शोणवर्णा च सन्ध्याक्षेमसुखप्रदा ।
4266, नहि तदा५नर्थस्य ध-र्मत्वं प्राप्तं यन्निवर्त्येत ।, नहि तदाऽनर्थस्य ध- र्मत्वं प्राप्तं यन्निवर्त्येत ।
4267, उत्तरसूत्रे संसारिग्रहणादिहमुक्तस्येति लभ्यते ।, उत्तरसूत्रे संसारिग्रहणादिह मुक्तस्येति लभ्यते ।
4268, मतिगुणनस्यापितत्रान्तर्भावो न निवार्यते ।, मतिगुणनस्यापितत्रान्तर्भावो न निवार्यते ।
4269, अत्र नीलकमेकेत्तैवोत्थापयेत् ।, अत्र नीलकमेकेनैवोत्थापयेत्।
4270," एतेषां सर्वेषां सहयोगेनज्यौतिषशास्त्रस्य जिज्ञासवोऽस्य ग्रन्थस्य विशिष्टाध्ययने योगदानं प्राप्स्यन्ति, ममापिकिञ्चित् सन्तोषाय भविष्यतीति ईश्वरं प्रति कामये।"," एतेषां सर्वेषां सहयोगेन ज्यौतिषशास्त्रस्य जिज्ञासवोऽस्य ग्रन्थस्य विशिष्टाध्ययने योगदानं प्राप्स्यन्ति, ममापि किञ्चित् सन्तोषाय भविष्यतीति ईश्वरं प्रति कामये।"
4271, 4 यत्तदुपनिपातं-क ।, 4 यत्तदुपनिपातं-क ।
4272, सत्त्व गुणभावः ।, सत्त्व गुणभावः ।
4273,अथ शुक्रादीनां दृश्यादृश्यांशानाप्य-शक्रगुरुत्तार्किकुजाः कालांशैर्द्वुआत्तरैर्नवभिः ।, अथ शुक्रादीनां दृश्यादृश्यांशानाह- शुक्रगुरुज्ञार्किकुजाः कालांशैर्द्युत्तरैर्नवभिः।
4274, वाऽनस्तमयार्कान् सदोदितार्कान् यःक्ररोति स एव तन्त्रजः ।, वाऽनस्तमयार्कान् सदोदितार्कान् यः करोति स एव तन्त्रज्ञः ।
4275,ज्ञानरूपत्वसमर्थनात्सुखादीनामन्तःकरणगुणत्वात्प्रज्नानाद्याधार आत्मेत्यात्मलक्षणानिसक्तिरिति खण्डिता-न्येव नवापि द्रव्याणि ।, ज्ञानरूपत्वसमर्थनात्सुखादीनामन्तःकरणगुणत्वात्प्रज्ञानाद्याधार आत्मेत्यात्मलक्षणानिसक्तिरिति खण्डितान्येव नवापि द्रव्याणि ।
4276, चापमध्यगतयोः कोत्मोरन्तरं च स्वसम्बकिधचापमध्य- गतभुवाज्यावशात् ।, चापमध्यगतयोः कोठ्योरन्तरं च स्वसम्बन्धिचापमध्य-गतभुवाज्यावशात् ।
4277,"४३४ युक्तिस्नेहप्रपूरणीसहितायां [अ०१पा०१अ०७सू०२४त्तिरनार्थिका वाक्यार्थ प्रतिपित्सताम्, न च पदार्था-द्वाक्यार्थीवगातिः-असम्बन्धात् ।","४३४ युक्तिस्नेहप्रपूरणीसहितायां [अ०१पा०१अ०७सू०२४त्तिरनर्थिका वाक्यार्थ प्रतिपित्सताम्, न च पदार्थाद्वाक्यार्थावगतिः-असम्बन्धात्।"
