,input_text,target_text
3650,अत्रैव वार्तिककृत्संमतिमाह ।, अत्रैव वार्तिककृत्संमतिमाह ।
3651, तथा सत्येकोनपञ्चाशदाढकाः स्युः ।, तथा सत्येकोनपञ्चाशदाढकाः स्युः ।
3652,स्पर्शशराग्रान्मध्यशराग्रयाता रेखा कार्या ।, स्पर्शशराग्रान्मध्यशराग्रयाता रेखा कार्या ।
3653, तृतीयक्षणे परामर्पस्यैव विनाशात् ।, तृतीयक्षणे परामर्पस्यैव विनाशात्।
3654," यथा परमाणोः क्रियावद्द्रव्यमंयोगा अयाव-द्द्रव्यभाविनः, संयोगव(१)च्छब्दबुद्ध्बादयश्चात्मन्यव्यापकाःसंयोगस्य चाव्याप्यवृत्तित्वमात्मनः प्रदेशार्थ इति व्याख्या-तम् ।"," यथा परमाणोः क्रियावद्द्रव्यसंयोगा अयाव-द्द्रव्यभाविनः, संयोगव(१)च्छब्दबुद्धयादयश्चात्मन्यव्यापकाः संयोगस्य चाव्याप्यवृत्तित्वमात्मनः प्रदेशार्थ इति व्याख्या-तम् ।"
3655, तत्त्वमसीत्याद्यैकात्म्योपदेशस्य चो-पासनापरत्वात् ।, तत्त्वमसीत्याद्यैकात्म्योपदेशस्य चोपासनापरत्वात् ।
3656, तथा च भुजज्याया वर्ग ऋणैकगुणितस्त्रिज्यावर्गयुतस्तषलंकोटिज्या ज्येष्ठपदरूपाऽर्थाद्व्यनजया कनिष्ठपदरूपा ।, तथा च भुजज्याया वर्ग ऋणैकगुणितस्त्रिज्यावर्गयुतस्तन्मूलं कोटिज्या ज्येष्ठपदरूपाऽर्थाद्भुजज्या कनिष्ठपदरूपा।
3657, यथा-स्विद्यति कूणति वेल्लति विवलति निमिषाति विलोकयति तिर्यक् ।, यथा- स्विद्यति कूणति वेल्लति विवलति निमिषति विलोकयति तिर्यक् ।
3658, विनीश्वरो द्रुग्धगतिरित्यादौ मकरादावोजपदे वर्धमानस्य भुजाफलस्य द्वितीयपदेऽपि अन्त्यफलतुल्यायां कोटिज्यायामेव हासत्व(म)आरभते ।, विनीश्वरो दुग्धगतिरित्यादौ मकरादावोजपदे वर्धमानस्य भुजाफलस्य द्वितीयपदेऽपि अन्त्यफलतुल्यायां कोटिज्यायामेव हासत्व(म)आरभते ।
3659, त्रिज्यायाः छायाकर्णाशेनन्निज्यापवर्त्तनात् यदि छायाकर्णस्तहिं त्रयाणामपि सः ।, त्रिज्यायाः छायाकर्णांशेन न्निज्यापवर्त्तनात् यदि छायाकर्णस्तहिं त्रयाणामपि सः ।
3660, पंडितंमन्यतां प्राप्ताः कर्मकांडार्थवेदनात् ।, पंडितंमन्यतां प्राप्ताः कर्मकांडार्थवेदनात् ॥
3661, तत्रैकस्य वप्रकस्यार्धे हस्तान्तरे हस्तान्तरे तिर्यग्रेखाः कृत्वा ज्या-संख्यानि चतुर्विंशतिः खण्डानि कल्पितानि ।, तत्रैकस्य वप्रकस्यार्धे हस्तान्तरे हस्तान्तरे तिर्यग्रेखाः कृत्वा ज्या- संख्यानि चतुर्विंशतिः खण्डानि कल्पितानि ।
3662, 1 द्वयणुक्स्य-कि ।, 1 द्वयणुक्स्य-कि ।
3663, संज्ञादीत्यादिशब्दाद् द्रव्यगुणकर्मसामान्या-भावाः स्वीकृताः ।, संज्ञादीत्यादिशब्दाद् द्रव्यगुणकर्मसामान्या-भावाः स्वीकृताः ।
3664," ’पाणिपादं वादय (धावयः), घवखदिरौ छिन्धी’त्यादौ हि कर्म-त्वाद्यशे करचरणादिप्रकारकान्वयबोधं प्रत्यमादिधर्मिकः करचरणाद्युप-स्थापकस्य पाणपादादिक्रमिकनामस्तोमस्याव्यवहितोत्षरत्वसम्बन्धेन नि-श्ययः कारणम् , अतः पाणिपादादिसमुदायः करचरणादितत्षदर्थे द्वन्द्वः ।"," ‘पाणिपादं वादय (धावय ), घवखदिरौ छिन्धी’त्यादौ हि कर्म-त्वाद्यंशे करचरणादिप्रकारकान्वयबोधं प्रत्यमादिधर्मिकः करचरणाद्युप-स्थापकस्य पाणपादादिक्रमिकनामस्तोमस्याव्यवहितोत्तरत्वसम्बन्धेन नि-श्चयः कारणम् , अतः पाणिपादादिसमुदायः करचरणादितत्तदर्थे द्वन्द्वः ।"
3665, अस्या वर्गोदअखण्डस्य पञ्चगुणितवर्गतुल्यः कल्पितः ।, अस्या वर्गो दअखण्डस्य पञ्चगुणितवर्गतुल्यः कल्पितः ।
3666, तथाहि--आधारमाघारयति’ ’अग्निहोत्रं जुहोति इत्यत्राधाराग्निहोत्रशब्दयोगुणसमपर्कल्वम् उत नामत्वमिति संशयः ।, तथाहि-- 'आधारमाघारयति’ ’अग्निहोत्रं जुहोति’ इत्यत्राधाराग्निहोत्रशब्दयोः गुणसमपर्कत्वम् उत नामत्वमिति संशयः ।
3667, सत्त्वस्येति ।, सत्त्वस्येति।
3668," इन्द्रियसम्ब-न्धाच्च-नेन्द्रियस्यानुमेयेनार्थेन सम्बन्धादुत्पद्यते ज्ञानं, य-त्तदनुमानमित्युच्यते ।"," इन्द्रियसम्ब-न्धाच्च-नेन्द्रियस्यानुमेयेनार्थेन सम्बन्धादुत्पद्यते ज्ञानं, य-त्तदनुमानमित्युच्यते ।"
3669, अत्रोपपत्तिः ।, अत्रोपपत्तिः ।
3670, ’कर्त्रधिकरण-न्यायेन प्रकरणात् क्रत्वर्थः ।, ‘कर्त्रधिकरण- न्यायेन प्रकरणात् क्रत्वर्थः ।
3671, कामास्तु विषयानंदाः स्वात्मानंदस्यते५खिलाः ।, कामास्तु विषयानंदाः स्वात्मानंदस्य तेऽखिलाः ॥
3672, तस्यापि सप्तविधत्व-०नियमः स्वगोचरवस्तुधर्माणां सप्तविधत्वस्यैवोपपत्तेरिति ।, तस्यापि सप्तविधत्व- 170 नियमः स्वगोचरवस्तुधर्माणां सप्तविधत्वस्यैवोपपत्तेरिति ।
3673,तत्स्यस्तद्व्याससमो राहुश्छादयति शशिसूर्यौ ।, तत्स्थस्तद्व्याससमो राहुश्छादयति शशिसूर्यौ ।
3674, समानना-मरूपत्वाच्चावृत्तावपि महासर्गमहाप्रलयलक्षणायां जगतो५भ्यु-पगम्यमानायां न कश्चिच्छब्दप्रामाण्यादिविरोधः ।, समानना- मरूपत्वाच्चावृत्तावपि महासर्गमहाप्रलयलक्षणायां जगतोऽभ्यु- पगम्यमानायां न कश्चिच्छब्दप्रामाण्यादिविरोधः ।
3675,र खसूउ९ऊर्चूस्कैतृएएर्खूउखुउउःऋऋर्भ्ंर्ंर्ंउर्ंऊकं८द्भ-हुउउउउ?एरेर्ंए ०३त्र ५) गधर्प्यप्रकाशकेन सहिषः ।,र ख सूउ९ऊर्चूस्कैतृएएर्खूउखुउउःऋऋर्भ्ंर्ंर्ंउर्ंऊकं८द्भ-हुउउउउ एरेर्ंए ०३त्र ५) गधर्प्यप्रकाशकेन सहिषः ।
3676, निगमयति-अत इति ।, निगमयति-अत इति ।
3677,तथा च समुद्र --द्वात्रिशद्दशना यस्या सर्वे गोक्षीरपाण्डुरा ।, तथा च समुद्र -- द्वात्रिशद्दशना यस्या सर्वे गोक्षीरपाण्डुरा ।
3678,गव्यस्त्रद्वयेन सैकेन तदायामोऽपि कल्पितः ।, गव्यस्त्रद्वयेन सैकेन तदायामोऽपि कल्पितः ।
3679,गुडनखधूप्या गन्धाः कर्तव्याः सर्वतोभद्राः ।, गुडनखधूप्या गन्धाः कर्तव्याः सर्वतोभद्राः ।
3680, तैलिका प्रसिद्धा ।, तैलिका प्रसिद्धा ।
3681, ५ महत्कष्टेन ।, ऽ महत्कष्टेन ।
3682,योगिभिः सा गृहीतेति वयमेतन्न मन्महे ।, योगिभिः सा गृहीतेति वयमेतन्न मन्महे।
3683," किमेतेषु सर्वषु विकृति-यागेषु पेषणस्य निवेरः  उत चरावेव इति संशये सर्वषु पशुपुरोडाश-चरुषु पौष्णत्वस्य सत्त्वात् ’अदन्तको हि’ इति हेतुवादस्य समन्वयातविगशेषेण सर्वार्थं पेषणम् इति पक्षे प्राप्ते,सिद्धान्तः--पौष्णवेषणं चरावेव, न पुरोडाशे नापि पशौ ।"," किमेतेषु सर्वेषु विकृति- यागेषु पेषणस्य निवेशः  उत चरावेव इति संशये सर्वेषु पशुपुरोडाश- चरुषु पौष्णत्वस्य सत्त्वात् ‘अदन्तको हि’ इति हेतुवादस्य समन्वयात् अविशेषेण सर्वार्थं पेषणम् इति पक्षे प्राप्ते, सिद्धान्तः— पौष्णवेषणं चरावेव, न पुरोडाशे नापि पशौ ।"
3684, स च प्रमादिकः ।, स च प्रमादिकः ।
3685, अहबकोणतुल्यअकझेबकोणो वतम-तुल्यवनतकोणतुल्यो भविष्यति ।, अहबकोणतुल्यअझबकोणो वतम- तुल्यवनतकोणतुल्यो भविष्यति ।
3686, एवंकिरणावलीकारोदीरितानुमानविरोधाद्रव्यमेदाधिगतौ प्रत्यभिज्ञा ज्वालाप्रत्यमिज्ञावद्गान्तेत्यर्थः ।, एवं किरणावलीकारोदीरितानुमानविरोधाद्द्रव्यमेदाधिगतौ प्रत्यभिज्ञा ज्वालाप्रत्यमिज्ञावद्भ्रान्तेत्यर्थः ।
3687, ४७तत्क्रान्त्योः समत्वात्स एव स्वस्फुटपातकाल इत्युपपन्नम् ।, ४७ तत्क्रान्त्योः समत्वात्स एव स्वस्फुटपातकाल इत्युपपन्नम् ।
3688,तदेवर तेन वेद्यं स्यान्न तु शुक्तिरवेदनात् ।, तदेव तेन वेद्यं स्यान्न तु शुक्तिरवेदनात् ॥
3689," अत एव मूलेपञ्चादुक्तिः ( एतदपि जैमिनीया न सहन्ते तथाहि-परमात्मनि माना-अनुमानस्य साङ्ख्य. द्युक्तरीत्या निरासात्, उपनिषदां चार्थ-दत्वेन स्वार्थपरत्वाभावात् तत्राप्रमाणत्वात् , अतो जगदुपादानंतन वा परमाणवो वा निमित्तं च कर्मद्वारा जीव एवेत्यभिप्रायकंजैमिनिमतमवतारयति-नःस्तति ।"," अत एव मूले पञ्चादुक्तिः (१) एतदपि जैमिनीया न सहन्ते तथाहि-परमात्मनि माना- भावात्, अनुमानस्य साङ्ख्य द्युक्तरीत्या निरासात्, उपनिषदां चार्थ- वादत्वेन स्वार्थपरत्वाभावात् तत्राप्रमाणत्वात् , अतो जगदुपादानं प्रधानं वा परमाणवो वा निमित्तं च कर्मद्वारा जीव एवेत्यभिप्रायकं जैमिनिमतमवतारयति-नास्तीति ।"
3690, ततः शङ्कोःस्फुटत्वं कार्यम् ।, ततः शङ्कोः स्फुटत्वं कार्यम् ।
3691, अमावास्यान्ते रविविम्बमध्यप्रदेशे तद्भुजाव्यासार्धयोजनानि कोटिःतयोः कृतिपदं कर्णः प्रष्टुः सूर्ययोरन्तरं तिर्यक्कर्णः ।, अमावास्यान्ते रविविम्बमध्यप्रदेशे तद्भुजाव्यासार्धयोजनानि कोटिः तयोः कृतिपदं कर्णः प्रष्टुः सूर्ययोरन्तरं तिर्यक्कर्णः ।
3692, कप्रत्ययेन समचतुरस्रस्य वृत्ताकारादेर्वा निरासः ।, कप्रत्ययेन समचतुरस्रस्य वृत्ताकारादेर्वा निरासः ।
3693, ततस्तदंगुलात्मकं जातं कलीकरणाथै गुणः ३ ।, ततस्तदंगुलात्मकं जातं कलीकरणार्थं गुणः ३ ।
3694, ये अनन्तर आनीते फले तयोरन्तरं कृत्वा ते षष्ट्या सङ्गुण्यरवीन्द्वोर्भुक्त्यन्तरेण विभजेत् ।, ये अनन्तर आनीते फले तयोरन्तरं कृत्वा ते षष्ट्या सङ्गुण्य रवीन्द्वोर्भुक्त्यन्तरेण विभजेत् ।
3695,सुधाकरः--रविगतधिष्ण्यं चतुर्र्ने चरणा भवन्ति ।, सुधाकरः--रविगतधिष्ण्यं चतुर्घ्नेए चरणा भवन्ति ।
3696, यद्धि नि-र्हेतुकं तद्धि भावत्वे सति सदासत्त्वाधिकरणं स्यादिति तर्कः ।, यद्धि निर्हेतुकं तद्धि भावत्वे सति सदासत्त्वाधिकरणं स्यादिति तर्कः ।
3697, विधिविष-यक्रिय[जन्थफलस्यैव विध्यपेक्षितपदार्थत्वादिति भावः ।, विधिविष- यक्रियाजन्यफलस्यैव विध्यपेक्षितपदार्थत्वादिति भावः ।
3698, नतूभयत्र त्रि-ज्यास्थाने पूर्ववन्मन्दकर्णं ग्राह्यः किन्तु त्रिज्यैव ।, नतूभयत्र त्रिज्यास्थाने पूर्ववन्मन्दकर्णे ग्राह्यः किन्तु त्रिज्यैव ।
3699," प्रवृत्तादर्पेण स्मरेण च सारतैर्युक्ता काण्डं नूतनशकटा धारयन्ती न वि्तेन वीनां त्राणः शब्दो यत्रासौ न अविभ्राणा नाविभ्राणा, अपि तु पक्षि-ध्वनियुक्ता ।"," प्रवृत्ता दर्पेण स्मरेण च सारसैर्युक्ता काण्डं नूतनशकटा धारयन्ती न विद्यते न वीनां त्राणः शब्दो यत्रासौ न अविभ्राणा नाविभ्राणा, अपि तु पक्षि- ध्वनियुक्ता ।"
3700,कृष्णश्वेतकपतकताम्राणामीषदप च वषमाणाम् ।, कृष्णश्वेतकपीतकताम्राणामीषदपि च विषमाणाम् ।
3701,युष्मदिति ।, युष्मदिति ।
3702," तथा च योगसि-ज््यधिकरणे वक्ष्यतइति, तान् प्रत्याह येषां त्विति ।"," तथा च योगसि-द्धयधिकरणे वक्ष्यत इति, तान् प्रत्याह येषां त्विति१४ ।"
3703," पणानयनाय षोड-शभिर्गुण्या, जातं त्रिपश्चाशत् षष्टिश्ठ, यथा {१: } ।"," पणानयनाय षोड- शभिर्गुण्या, जातं त्रिपश्चाशत् षष्टिश्च, यथा {५३६०} ।"
3704,८७० ख्रण्डनखण्डखाद्ये प्रथमेपरिच्छेदेत्याह # असिद्धेति # रूपरसावनित्यौ चाक्षुषत्वादि-त्याद्यसिद्धानैकान्तिकमङ्करस्तदव्याप्तिस्तस्य पक्षैकदेशेवृत्त्यभावादेवं स्वरूपाभिद्धावनैकान्तिकसङ्गीर्णादाह-रणंद्रष्टत्यम् ।,८७० ख्रण्डनखण्डखाद्ये प्रथमेपरिच्छेदे त्याह * असिद्धेति * रूपरसावनित्यौ चाक्षुषत्वादि- त्याद्यसिद्धानैकान्तिकमङ्करस्तदव्याप्तिस्तस्य पक्षैकदेशे वृत्त्यभावादेवं स्वरूपाभिद्धावनैकान्तिकसङ्गीर्णादाह- रणंद्रष्टत्यम् ।
3705,सिद्धिः पक्षद्वयस्यात्र न कर्मजडताऽस्ति च ।, सिद्धिः पक्षद्वयस्यात्र न कर्मजडताऽस्ति च ।
3706, किमिच्छन्कस्य कामाय शरीरम-नुसंज्वरेत् ।, किमिच्छन्कस्य कामाय शरीरम- नुसंज्वरेत् ।
3707, अधि-भूताधियज्ञादिपरिच्छेदः फलात्मकः ।, अधि- भूताघियज्ञादिपरिच्छेदः फलात्मकः ।
3708,प्रधानस्यार्थस्य पूर्व निर्देशक्रमः ।, प्रधानस्यार्थस्य पूर्वं निर्देशक्रमः ।
3709,अत्रोपपत्तिःरविर्दक्षिणेन विषुवन्मण्डलान्मकरादौ भोगे चतुर्विशतिं यावत्परमं गमनम् ।,अत्रोपपत्तिः—रविर्दक्षिणेन विषुवन्मण्डलान्मकरादौ भोगे चतुर्विशतिं यावत्परमं गमनम् ।
3710, अत्र ऋक्षयोगा-दिभिर्वर्तते ।, अत्र ऋक्षयोगा- दिभिर्वर्तते ।
3711,सूत्रव्याघात इति चेत् -यदि मन्यसे सामान्येष्वपि सामान्य-मस्तीति ननु सूत्रव्याघातः ’’सामान्यविशेषेषु सामान्यविशेषा-भावात् तत एव ज्ञान’मित ।, सूत्रव्याघात इति चेत् -यदि मन्यसे सामान्येष्वपि सामान्य- मस्तीति ननु सूत्रव्याघातः ’’सामान्यविशेषेषु सामान्यविशेषा- भावात् तत एव ज्ञानमिति ।
3712,द्वितीयपके दूषणमाह- शुक्तिकात्वमिति ।, द्वितीयपके दूषणमाह- शुक्तिकात्वमिति ।
3713,(१) वि. श-वास्ववदृश्यवृत्तव्यासमानम् ।, (१) वि. श.- वास्ववदृश्यवृत्तव्यासमानम् ।
3714, दृङ्यात्रत्वैन साक्ष्यात्मा विकाररहितत्बतः ।, दृङ्यात्रत्वैन साक्ष्यात्मा विकाररहितत्बतः ।
3715, तदचतुरस्रम् ।, तदचतुरस्रम्।
3716, तस्य त्रितयाभावस्येत्यर्थः ।, तस्य त्रितयाभावस्येत्यर्थः ।
3717, तन्म.ते शाब्दबोधप्रकारमाह-एवञ्चेति ।, तन्म. ते शाब्दबोधप्रकारमाह-एवञ्चेति ।
3718, तस्माद्वाक्याल्लिङ्गं बलीयः ।, तस्माद्वाक्याल्लिङ्गं बलीयः ॥
3719, जगन्मङ्गलं जगदश्यु-दयहेतुभूत वः आननमवश्यायेन हिमेनावसिक्तस्य पुण्डरीकस्य सिताम्भोजस्य ।, जगन्म- ङ्गलं जगदभ्युदयहेतुभूत वः आननमवश्यायेन हिमेनावसिक्तस्य पुण्डरीकस्य सिताम्भोजस्य ।
3720, परन्तु उच्चात् पुष्यतः कक्षामक्यगतिर्यप्रेखा-प्रतिवुतसम्पातावधि उत्तरोत्तरं क्रमशो गतिफलस्य ह्रातः ।, परन्तु उच्चात् पृष्ठतः कक्षामध्यगतिर्यग्रेखा- प्रतिवृत्तसम्पातावधि उत्तरोत्तरं क्रमशो गतिफलस्य ह्रासः ।
3721,तस्माद् गुरुकुले तिष्ठन्मधुमांसाद्यवर्णयन् ।, तस्माद् गुरुकुले तिष्ठन्मधुमांसाद्यवर्जयन् ।
3722, नीचा अधमकर्मकरा ।, नीचा अधमकर्मकरा ।
3723, न त्वधिकं लशेधमपि ।, न त्वधिकं लब्धमपि ।
3724, कया हेतुभूतयाऽस्मदादिजडधी धीवुद्धिबुध्या ।, कया हेतुभूतयाऽस्मदादिजडधी धीवुद्धिबुध्या ।
3725,एतैर्विशेषणै रसस्यानेकरसवत्त्वाद् मधुरत्वात् स्षि्धत्वाच्च जिह्वाया अपि रसस्यन्दने, एतैर्विशेषणै रसस्यानेकरसवत्त्वाद् मधुरत्वात् स्निग्धत्वाच्च जिह्वाया अपि रसस्यन्दने
3726,स्मरणं भेत्स्यते चास्य वद्विप्रणयनादिवत् ।, स्मरणं भेत्स्यते चास्य वह्निप्रणयनादिवत् ॥
3727, तदुक्तम्-नित्यसत्त्वा भवन्त्यन्ये नित्यासत्त्वाश्च केचन ।, तदुक्तम्– नित्यसत्त्वा भवन्त्यन्ये नित्यासत्त्वाश्च केचन।
3728, अन्वर्थसंज्ञेयमध्यायस्य ।, अन्वर्थसंज्ञेयमध्यायस्य ।
3729,प्रमाणसामान्यलक्षणं ं विभागसूत्रे त्ववसरप्राप्तत्वादिदानीमेव विव्रियते-म्रत्यक्षानुमानोपमानशब्दाः प्रमाणानि(२) ।, प्रमाणसामान्यलक्षणं विभागसूत्रे त्ववसरप्राप्तत्वादिदानीमेव विव्रियते— प्रत्यक्षानुमानोपमानशब्दाः प्रमाणानि(२) ॥
3730,ईषन्निमीलिता५ङ्गुल्या यथा चक्षुपि दृश्यते ।, ईषन्निमीलिताऽङ्गुल्या यथा चक्षुषि दृश्यते ।
3731,"कापिलास्तु त्रुवते श्रोत्रधृत्ति शब्ददेशं गच्छति सा शब्देन विक्रियते इतितत्र श्रोत्रस्य व्यामिश्रत्वान्रिकटदेशेनैव शब्देन तद्वृत्तिर्विक्रियतेन दूरदेशेने-त्यत्र को नियमः, नियमाभावाच्च कान्यकुन्जप्रयुक्तो गोशब्दो गौरमूलके ऽपि"," कापिलास्तु ब्रुवते श्रोत्रवृत्तिः शब्ददेशं गच्छति सा शब्देन विक्रियते इतितत्र श्रोत्रस्य व्यामिश्रत्वान्निकटदेशेनैव शब्देन तवृत्तिर्विक्रियतेन दूरदेशेने-त्यत्र को नियमः, नियमाभावाच्च कान्यकुब्जप्रयुक्तो गोशब्दो गौरमूलके ऽपि"
3732, अर्थादेक-स्माद्वृत्ताह्मार्वाङ्गरंशैरन्यतृत्तस्य पूर्वा ' चलति तावद्विरंरौरन्या दिशश्चचलन्तीति तासामानयनं सुगमम् ।, अर्थादेक- स्माद्वृत्ताद्यावद्भिरंशैरन्यवृत्तस्य पूर्वा चलति तावद्भिरंशैरन्या दिशश्च चलन्तीति तासामानयनं सुगमम् ।
3733, कुतो न द्वेतुत्वमित्याकाङ्क्षायामाह-पटादिनाज्न इति।, कुतो न द्वेतुत्वमित्याकाङ्क्षायामाह-पटादिनाज्न इति।
3734," एकस्य नित्यस्य शक्तस्वभा-बस्यारम्भकत्वे कार्यस्य सर्वदोत्पत्तिप्रसङ्गः, अपेक्षणीवाभावात् ।"," एकस्य नित्यस्य शक्तस्वभा-वस्यारम्भकत्वे कार्यस्य सर्वदोत्पत्तिप्रसङ्गः, अपेक्षणीयाभावात्।"
3735,"व्यभ्रे विगताभ्रे नभस्याकाश इन्द्रधनुरिन्द्रचापं तच्च दिवा दिवसे यदिदृश्यते, अथवा रात्रौ निशि दृश्यते ।"," व्यभ्रे विगताभ्रे नभस्याकाश इन्द्रधनुरिन्द्रचापं तच्च दिवा दिवसे यदि दृश्यते, अथवा रात्रौ निशि दृश्यते ।"
3736,उपकारं प्रकृतिवत्कल्पयत्यात्ममिद्धये ।,उपकारं प्रकृतिवत्कल्पयत्यात्मसिद्धये।
3737,तेषामेवाधिकारश्च माभूदविदुपां हि सः’ ( श्लो. वा.आ. १५ ) इति ।, तेषामेवाधिकारश्च माभूदविदुषां हि सः” ( श्लो. वा. आ. १५ ) इति ।
3738," परापरव्यतिकरश्च यौगपद्यादिप्रत्ययाश्चेति समासः, ते लिङ्गानि यस्य स तथोक्तः ।"," 7परापरव्यतिकरश्च यौगपद्यादिप्रत्ययाश्चेति समासः, ते लिङ्गानि यस्य स तथोक्तः ।"
3739,ना५घटादिनिवृत्त्यंशव्याप्तिः शब्दात् प्रतीयते’ ।, नाऽघटादिनिवृत्त्यंशव्याप्तिः शब्दात् प्रतीयते’ ॥
3740, तत्रैवेति ।, तत्रैवेति ।
3741,विभकषत्या व्ययधानादिति ।, विभक्त्या व्यवधानादिति ।
3742, तन्मध्ये-ष्वन्तरस्य वृद्धिक्षयौ ।, तन्मध्ये- ष्वन्तरस्य वृद्धिक्षयौ ।
3743, एतद् धनकेन्द्रम् ।, एतद् धनकेन्द्रम्।
3744,केनेदं रचितं तस्मात् स्वभावात्तद्यवस्थितिः ।, केनेदं रचितं तस्मात् स्वभावात्तव्द्यवस्थितिः ॥
3745,विना न चानुमानेन सामान्यमवगस्यते ।, विना न चानुमानेन सामान्यमवगम्यते ॥
3746, शतपुष्पा पादिका चतुर्भागेनयोज्या ।, शतपुष्पा पादिका चतुर्भागेन योज्या ।
3747, ३१विधिशक्तेर्गुणे संक्रमात् ।, ३१ विधिशक्तेर्गुणे संक्रमात् ।
3748, ततः पञ्चत्रिंशत्पर्यन्तं नष्ट गकादश शिष्टाः ।, ततः पञ्चत्रिंशत्पर्यन्तं नष्ट एकादश शिष्टाः ।
3749,पराभिप्रायापरिज्ञानादुत्तरापरिज्ञानाद् वा अप्रति-पत्तिलक्षणं निग्रहस्थानम् ।, पराभिप्रायापरिज्ञानादुत्तरापरिज्ञानाद् वा अप्रति-पत्तिलक्षणं निग्रहस्थानम् ।
3750,( १८९)गुणगुणिताववकाशौव्यासेन च तौ मिथोऽन्तरितौ ।,( १८९) गुणगुणिताववकाशौ व्यासेन च तौ मिथोऽन्तरितौ ।
3751," शाब्दत्वस्यानुमितित्व-व्याप्यहेत्वन्वयधिय हत्यस्यानुमितित्वविरुद्धशाब्दत्ववतो ज्ञानस्य दत्यर्थो द्रष्व्यःननु यत्र समभिव्याहृतत्वज्ञानम् नास्ति, तत्रापि शाब्दबोधोतपत्त्या तत्रानुमिति-त्वकल्पनासम्भवात् कुतः प्रमितिखण्डनम् , शाब्दत्वस्यानुमितित्वव्याप्यत्वम् वाइत्यत आह-पदानामिति ।"," शाब्दत्वस्यानुमितित्व- व्याप्यहेत्वन्वयधिय हत्यस्यानुमितित्वविरुद्धशाब्दत्ववतो ज्ञानस्य दत्यर्थो द्रष्व्यः ननु यत्र समभिव्याहृतत्वज्ञानम् नास्ति, तत्रापि शाब्दबोधोतपत्त्या तत्रानुमिति- त्वकल्पनासम्भवात् कुतः प्रमितिखण्डनम् , शाब्दत्वस्यानुमितित्वव्याप्यत्वम् वा इत्यत आह-पदानामिति ।"
3752,शीधाद्विलोमं भ्रमतीव भाति विलम्बितः पृष्ठत एव यस्मात् ]।, शीघ्राद्विलोमं भ्रमतीव भाति विलम्बितः पृष्ठत एव यस्मात्।
3753, अनावृतत्वं च स्वकालेबोध्यम् ।, अनावृतत्वं च स्वकाले बोध्यम् ।
3754,अथ तेषामेवागतनाम्ना वयोज्ञानमाह--वयांसि तेषां स्तनपानबाल्य-व्रतस्थिता यौवनमध्यवृद्धाः ।, अथ तेषामेवागतनाम्ना वयोज्ञानमाह-- वयांसि तेषां स्तनपानबाल्य- व्रतस्थिता यौवनमध्यवृद्धाः ।
3755, १ १ते स्वतक्षणाभ्यामाभ्यां ३ ।, १ १ते स्वतक्षणाभ्यामाभ्यां ३ ।
3756,"१३२ युक्तिस्नेहप्रपूरणीसहितायां [अ०१पा०१अ०५सू०५व्यापारशब्दवाच्यं, भावना हि लिरुगदिभिरभिधीयमाना नस्वरूपमात्रेण वर्तमानापदेशवदभिधीयते ।","१३२ युक्तिस्नेहप्रपूरणीसहितायां [अ०१पा०१अ०५सू०५ व्यापारशब्दवाच्यं, भावना हि लिङादिभिरभिधीयमाना न स्वरूपमात्रेण वर्तमानापदेशवदभिधीयते ।"
3757, कोटिफलसंस्कृतस्य तस्य दोः- फलस्य च वर्गयोगमूलं कर्णः ।, कोटिफलसंस्कृतस्य तस्य दोः- फलस्य च वर्गयोगमूलं कर्णः ।
3758, नास्तित्वकालेचास्तित्वाभावात्तदाश्रयो बन्धमोक्षादिव्यवहारो विरोधमुपगच्छेत् ।, नास्तित्वकालेचास्तित्वाभावात्तदाश्रयो बन्धमोक्षादिव्यवहारो विरोधमुपगच्छेत् ।
3759,लम्बकस्य पञ्चकादिप्रमाणस्य हस्तो लम्बो यो भवति तत्र पृथक् पुरथक् तस्य श्रेढीक्षेत्रस्य फलं भवति ।, लम्बकस्य पञ्चकादिप्रमाणस्य हस्तो लम्बो यो भवति तत्र पृथक् पुथक् तस्य श्रेढीक्षेत्रस्य फलं भवति ।
3760,यदा भवन्तः सत्त्वरजस्तमसां साम्यावस्थां प्रकृतिं वर्णयन्तिसा कुतो निवर्तत इति वक्तव्यम् न चानिदृत्तायां साम्या-वस्थायां वैषम्येण शक्यं भवितुम् ।, यदा भवन्तः सत्त्वरजस्तमसां साम्यावस्थां प्रकृतिं वर्णयन्ति सा कुतो निवर्तत इति वक्तव्यम् न चानिवृत्तायां साम्या- वस्थायां वैषम्येण शक्यं भवितुम् ।
3761," भावार्थ-जो चार तरहके संधकाउपकारी होता है, वह एक शुद्धात्माके आचरणकी रक्षाके विये होता है ।"," भावार्थ-जो चार तरहके संघका उपकारी होता है, वह एक शुद्धात्माके आचरणकी रक्षाके लिये होता है ।"
3762, कर्मविहितेन लट।, कर्मविहितेन लट।
3763,सिसृक्षुणा पुरा बेदानेतद् दृष्टं स्वयन्सुवा ।, सिसृक्षुणा पुरा वेदानेतद् दृष्टं स्वयम्भुवा ।
3764, हेतुत्वादिति ।, हेतुत्वादिति ।
3765,संज्ञा स्थानाङ्कानां च विषमास्यपदक्रमात् ।, संज्ञा स्थानाङ्कानां च विषमाख्यपदक्रमात् ॥
3766, 3 तदेवम्-कि. ।, 3 तदेवम्-कि. ।
