id,input_text,target_text
28143,pyatombyadDadinErlavDADimAsadivasErvihInakamanapfm ।, pyatombyadDadinErlavDADimAsadivasErvihInakamanapfm ।
20086,tadidamavaDrAraRadvayamasaMBAvitArTa yuktisAkANkzamiti manvAnaHsaMBAvanApadalABArTa pratijYAdvaye ५pi yuktileSamaspfSaditi ।, tadidamavaDAraRadvayamasaMBAvitArTa yuktisAkANkzamiti manvAnaH saMBAvanApadalABArTaM pratijYAdvaye spi yuktileSamaspfSaditi ।
12825,acopalabDireva vAsanA nAnyatkAraRaM vaktuM Sakyate५taH pUrvaSlokAnAM SoDanamapyaSa-kyam ।, atropalabDireva vAsanA nAnyatkAraRaM vaktuM SakyateऽtaH pUrvaSlokAnAM SoDanamapyaSakyam ।
8011,PalAnyAha--EndramityAdi ।, PalAnyAha—EndramityAdi ।
1349," tasya ca haratvAt ’’kftvA parIvartana’mityAdinA uparidvAdaSaSatyAdi, aDaH paYcadaSa, yaTA ’५५} ।"," tasya ca haratvAt ”kftvA parIvartana”mityAdinA upari dvAdaSaSatyAdi, aDaH paYcadaSa, yaTA {१२५० १५} ।"
81354, neti netyuditaM brahma tatsarvamaBavattviti।, neti netyuditaM brahma tatsarvamaBavattviti ।
61019, atrodAharaRAni SAYjiAha-yAvattAvat paYcakaM vyekarUpaMyAvattAvadBiriSraBistvadvirUpEH ।, atrodAharaRAni SAlinyAha— yAvattAvat paYcakaM vyekarUpaM yAvattAvadBistriBiHssadvirUpEH।
154803, ata uktaM BawwapAdEH - ''yaSca prayaccanizpattAvaparADaH kftAspadaH ।, ata uktaM BawwapAdEH-- yaSca prayatnanizpattAvaparADaH kftAspadaH ।
13177," joki [uparanapApaH ] samasta vizaya kazAyarUpa pAyose rahita ho, [ sarvezu ]samI [DArmikezu ] Darmama [samaBAvaH ] samadi ho, arTAt anaMta nayasvarUpa aneka Darmame pakzaHpAtI nahIM ho, myasTa ho, Ora [guRasamititopasevI ] jAnAdi aneka guRoke samUhakA sevane-bAlA ho ।"," joki [ uparatapApaH ] samasta vizaya kazAyarUpa pApoMse rahita ho, [ sarvezu ] saBI [ DArmikezu ] DarmomeM [ samaBAvaH ] samadfzwi ho, arTAt anaMta nayasvarUpa aneka DarmomeM pakza- pAtI nahIM ho, maDyasTa ho, Ora [ guRasamititopasevI ] jYAnAdi aneka guRoMke samUhakA sevane- vAlA ho ।"
12995, anyadAnEva siDyate ।, anyadA nEva siDyate ।
18304, taTA ca tAsu tatsAmarTyaM kiyatpariRAmaM kIdvaSaM kiyatkAlaparyantaMca tattatrAvatizWate anekAsu cOzaDIzu samAnameva sAmarTyaM taratamaBAvenavetyevAmiyattayAvagatyaBAvena yukta eva vEdyasya saMdehaH ।, taTA ca tAsu tatsAmarTyaM kiyatpariRAmaM kIdfSaM kiyatkAlaparyantaM ca tattatrAvatizWate anekAsu cOzaDIzu samAnameva sAmarTyaM taratamaBAvena vetyevamiyattayAvagatyaBAvena yukta eva vEdyasya saMdehaH ।
98134,tantrapatijYA saMsArastannivfttiSca saMvidA ।,tantrapatijYA saMsArastannivfttiSca saMvidA ।
158190,tatra labDA viMSatiH ।, tatra labDA viMSatiH ।
86809," sTAnIyAhorAtravfttanAqIsUttayorjjambarUpAntaraM maDyamApamaH, sa ca yenasaMskftaH san spazwApamo Bavetsa eva krAntisaMskArayogyaH spazwaSaroऽ TIdvimbI-yAhorAtravfttasTAnIyAhorAtravfttayorantaraM kasminnapi Druvaprotavftte Bavati ।"," sTAnIyAhorAtravfttanAqIsUttayorllambarUpAntaraM maDyamApamaH, sa ca yena saMskftaH san spazwApamo Bavetsa eva krAntisaMskArayogyaH spazwaSaroऽ rTadvimbIyAhorAtravfttasTAnIyA - horAtravfttayorantaraM kasminnapi Druvaprotavftte Bavati ।"
17948, nAjitaprARasya na cAjitacittasya sidDyantIti BAvaH ।, nAjitaprARasya na cAjitacittasya sidDayantIti BAvaH ॥
162805, svaprakfniBinnapadopasTApitArTe tatapratyayArTAnvayatroDasA-magrItyaM tatpratyayArTaM svArTAnvayaboDasAmagrotvavyarApyamiti vyutpatteriti BAvaH ।, svaprakfniBinnapadopasTApitArTe tatapratyayArTAnvayaboDasAmagrItvaM tatpratyayArTe svArTAnvayaboDasAmagrotvavyarApyamiti vyutpatteriti BAvaH ।
1127, pUrvadigaBimuKamA-ragakramAt mezAdyA dvAdaSa rASayaH samaM syAdaSrutatvAditinyAyAt ।, pUrvadigaBimuKamA- rgakramAt mezAdyA dvAdaSa rASayaH samaM syAdaSrutatvAditinyAyAt ।
112245, bADakrABAvAt pramAsva-bADaMkABAvAdityarTaH ।, bADakrABAvAt pramAsva- bADaMkABAvAdityarTaH ।
72869,kfttikAyAmAgneye ।, kfttikAyAmAgneye ।
3530, etAdvaSo yorTo vedena svargasuKAdikaM kiMcitpraSojanamuddiSya, etAdfSo yorTo vedena svargasuKAdikaM kiMcitprayojanamuddiSya
52018, iti gArgyamataMbrahma brAhmaReऽsminprapaMcitam ।, iti gArgyamataM brahma brAhmaReऽsminprapaMcitam ।
53417," nahyekasminnevAvayavini samasto५samasto veti vikalpaH kalpate, bahUnAM hi sama-statA५samastatA vA saMBavet ।"," nahyekasminnevAvayavini samastoऽsamasto veti vikalpaH kalpate, bahUnAM hi samastatAऽsamastatA vA saMBavet ।"
8561,gotamaM tamavekzyEva yaTA vitTa taTEva saH ।, gotamaM tamavekzyEva yaTA vitTa taTEva saH ॥
171748, anena mAnenAsti DAnyamiti १ ।, anena mAnenAsti DAnyamiti १ ।
21674, lokavyavahAro hAnopAdAnAdiH sidDyatIti ।, lokavyavahAro hAnopAdAnAdiH sidDyatIti ।
34125, yaH ko५pi brahma vettyezavrahvEva Bavati svayam ।, yaH koऽpi brahma vettyeza vrahvEva Bavati svayam ॥
162762, kiY्cid pravyaM paramARvAdi adravyA-SritaM Bavati ।, kiY्cid pravyaM paramARvAdi adravyA- SritaM Bavati ।
106051, sAkzyARAM sAkziyargaccABAvapratipAdanamupasaM-harati-taTAceti ।, sAkzyARAM sAkziDarmatvABAvapratipAdanamupasaMharati—taTAceti ।
141970, aTavA granTakArABipeta evaM mUtrArTovarRa-nIyaH ।, aTavA granTakArABipreta evaM sUtrArTovarRa- nIyaH ।
93284, uBayasANKyoktapraDAnamahadAderityarTaH ।, uBayasANKyoktapraDAnamahadAderityarTaH ।
140161,anyaTA pratipattyA५to mUrDapAtaM munirjagO ।, anyaTA pratipattyAऽto mUrDapAtaM munirjagO ।
73513,atra syAccedeza na rAvaRa ityantameva samApyam ।, atra syAccedeza na rAvaRa ityantameva samApyam ।
95111, citerGanaH १२० izwikAGanena ३ Bakta१CedaM lavaM ca parivasUMryeti aSahotIveSatyuttaraM SataMcatuHzazwyA guRitaM ७६८० hAreRa ३ BaktamizwikAsaKyA २५६० ।, citerGanaH १२० izwikAGanena ३ BaktaSCedaM lavaM ca parivartyoti aMSahatirviMSatyuttaraM SataM ६४ catuHzazwyA guRitaM ७६८० hAreRa ३ BaktamizwikAsaMKyA २५६० ।
19185, tatkaTaBUtamityAha- puro vA paScAdvA BU-taBavizyatkAlayoH ।, tatkaTaMBUtamityAha- puro vA paScAdvA BU-taBavizyatkAlayoH ।
173090, tasmAdekonaviMSatijyAtulyA laDuucApakowijyA tattvASvipramuKAnicAni krameRa navasaMKyAkAni jyAntarARi tErnavaDA guRanIyA ।, tasmAdekonaviMSatijyAtulyA laDucApakowijyA tattvASvipramuKAni TAni krameRa navasaMKyAkAni jyAntarARi tErnavaDA guRanIyA।
126034, १ jAtO bADakameva kim ityata Aha- vyakterameda iti ।, १ jAtO bADakameva kim ityata Aha—vyakteraBeda iti ।
17711, cakAro vyavastrArTakaH ।, cakAro vyavasTArTakaH ।
130330, pf ३३Slo २ ।, pf ३३Slo २।
17740,SaSANkavimbAntaritoऽrdDarAtrigo gfhESca zaqBiH sitapakzaparvaRi ।, SaSANkabimbAntaritoऽrdDarAtrigo gfhESca zaqBiH sitapakzaparvaRi ।
170116,aNgaM nADyApanasyEtanna tenAtaH prayujyate ।, aNgaM nADyApanasyEtanna tenAtaH२ prayujyate ॥
508, praTamo-ttamottamayostriraBiDAne punaruktam ।, praTamo-ttamottamayostriraBiDAne punaruktam ।
128928, tAvanmAtnaMbiBbapaScArDamasmaBiH sitamupalaByate ।, tAvanmAtraM bimbapaScArDamasmaBiH sitamupalaByate ।
27471,himadIDitiScandro yadA yasmin kAle SukakapotavilocanasanniBa ।,himadIDitiScandro yadA yasmin kAle SukakapotavilocanasanniBa ।
149462,candrasya kakzA sahasraguRitasidDarAmAH ।, candrasya kakzA sahasraguRitasidDarAmAH।
23441,१३(३०) vIramitrodayaH ।, १३(३०) vIramitrodayaH।
191699, AdipaMdAdvisargalIpe yatra na saMDi-stadapi gfhRate ।, AdipadAdvisargalope yatra na saMDi- stadapi gfhyate ।
9379,ata eva ca loko ५pi SAndatvamaBimanyate ।, ata eva ca lokoऽpi SAbdatvamaBimanyate ।
184555, durvivecatvamASaMkyaM na satretiniziDyate ।, durvivecatvamASaMkyaM na tatreti niziDyate ।
53959, tena tatrApi viprakarzABAvAt maDyasPuwasAmyameva ।, tena tatrApi viprakarzABAvAt maDyasPuwasAmyameva ।
186973, CAyApyapeyata iti mu. pu. pA. ।, ३ CAyApyapeyata iti mu. pu. pA. ।
149955,skyaM yaTA-yaTA paNkajinIpatre padOGaH praguRIkftaH ।, skya yaTA- yaTA paNkajinIpatre padOGaH praguRIkftaH ।
16770, AyaBawabrahmaguptaBAskarArdyEstayEva yuktyA gatayo BinnA dfzwAstA-ByA BagaRA Api sADitAste yaTA ।, AryaBawabrahmaguptaBAskarAdyEstayEva yuktyA gatayo BinnA dfzwAstA- Byo BagaRA api sADitAste yaTA ।
179290, tato 'jovADaMvarge TaraBa-nayate' ityAdviBAskarpaDaDinA svasTaSapto spAmAnayana nnugamam Garvopta-७cettata. SaraSorekya yARyu- nmuwa eva ।, tato 'jovADaMvarge TaraBa- nayate’ ityAdviBAskarpaDaDinA svasTaSapto spAmAnayana nnugamam Garvopta- cettata. SaraSorekya grAsaH sPuwa eva ।
191039,tannijamUlena hataM DanagolaPalaM niravaSezam ।, tannijamUlena hataM GanagolaPalaM niravaSezam ।
186538, naca GawAdipraDvaMsenAnEkAntaH tasyatena nirhatukatvAByupagamAt ।, naca GawAdipraDvaMsenAnEkAntaH tasya tena nirhetukatvAByupagamAt ।
5500, prAptimatA-magrahaRAt ।, prAptimatA-magrahaRAt ।
100967, yaTA ’SaMBuH sarvadeveSa ASutIzaH sarvakAmaPalapradaHityarTavAdavAkyasya samaBivyAhftaH kaScana viDinastityataH sarvakAmaH SaMBuyajeteti viDiM prakalpya tatra yAge prASastyamayamarTavAdo voDayAti ।, yaTA ‘SaMBuH sarvadeveSa ASutozaH sarvakAmaPalapradaH’ ityarTavAdavAkyasya samaBivyAhftaH kaScana viDirnAstatyitaH sarvakAmaH SaMBu yajeteti viDiM prakalpya tatra yAge prASastyamayamarTavAdo boDayati ।
105679,guRAtprAmARyamityevaM tatpUrva sunirAkftam ।, guRAtprAmARyamityevaM tatpUrvaM sunirAkftam ।
67144, AgneyyA sUparvadakziRasyA diArSe dfSyante ।, AgneyyA pUrvadakziRasyA diSi dfSyante ।
92393," taTAca sADyavyIvfttisidDiH, tadanyatarartva-vyAvftteraSakyatvAt , sarvAnumanaBaNgaprasaNgaScAnirvacanIyavAdino na vacanIyaH ।"," taTAca sADyavyA५vfttisidDiH, tadanyataratvA६vyAvftteraSakyatvAt , sarvAnu७mAnaBaNgaprasaNgaScAnirvacanIyavAdino na vacanIyaH ।"
75668, uqqiyAnabanDe kftevihaNgamagatyA suzumnAyAM prARasya mUrDni gamanAt ’ samADO mokzamApnoti itivAkyAt sahajEva muktiH syAditi BAvaH ।, uqqiyAnabanDe kfte vihaNgamagatyA suzumnAyAM prARasya mUrDni gamanAt ‘samADO mokzamApnoti’ iti vAkyAt sahajEva muktiH syAditi BAvaH ॥
181154, parasTezwApatteH ।, parasyezwApatteH।
182542,uddizwarAServargAtmakasya Pi mUlaM syAditi tadAnayanArTa(imadam ।, uddizwarAServargAtmakasya ki mUlaM syAditi tadAnayanArTamidam।
117052, atrATonnatAdUnayutAccaraRetyAdO yadottaragola unnatakAlAccaraM na SuDya-ti tadA carAduYYataM viSoDya Sezasya jyonmaRqalAdaDaScarajyAKaRqaM sUtrasaMjYaM Bavati ।, atrATonnatAdUnayutAccareRetyAdO yadottaragola unnatakAlAccaraM na SuDya- ti tadA carAdunnataM viSoDya Sezasya jyonmaRqalAdaDaScarajyAKaRqaM sUtrasaMjYaM Bavati ।
19229, svalakzaRamAtramiti bOdDAH ।, svalakzaRamAtramiti bOdDAH ।
163391, paScAt paScimakapAle ।, paScAt paScimakapAle ।
148832, atrAsakftprakAre sparSa-mokzakAlayorbARAvanatI ।, atrAsakftprakAre sparSa- mokzakAlayorbARavanatI ।
30695, tatra parvato deSaH kAlo varttamAno vi-८५, tatra parvato deSaH kAlo varttamAno vi- ८५
14087, dviDA hi sAsamayaprakAraBedAt ।, dviDA hi sA samayaprakAraBedAt ।
175493, nApi’dvA suparRetiSrutiH apUrvArTatvABAvAt ।, nApi ‘dvA suparRe’tiSrutiH apUrvArTatvABAvAt ।
61344, PalaM sPuwavikzepaH syAt ।, PalaM sPuwavikzepaH syAt ।
12232, duHKamityAdi ।, duHKamityAdi ।
28352, ato roddiRI rudra-devatAketi tatra BAzyam ।, ato rohiRI rudradevatAketi tatra BAzyam ।
40189, yayA yayA Bave-tpuMsAM vyutpattiH pratyagAtmani ।, yayA yayA Bave- tpuMsAM vyutpattiH pratyagAtmani ॥
98507, CedahatayoH trErASikavfyamApancam।, CedahatayoH trErASikadvayamApannam।
45953, dyutirlAvyaM tayoreva saMbanDinI ।, dyuti - rlAvaRyaM tayoreva saMbanDinI ।
59385,yemBarvvE YjEerSatdftte kajYaI kyevosntyonyagrUtyAgragkzRanozaDoऽvatambaH tvamA ।,yemBarvvE YjEerSatdftte kajYaI kyevosntyonyagrUtyAgragkzRanozaDoऽvatambaH tvamA ।
26536, kiBUtAm ' YcipannA nizWA prAptA SAlayaikzavo yavAdayasasyAni ca yasyA tAS ।, kiBUtAm  nizpannA nizWA prAptA SAlaya ikzavo yavAdaya sasyAni ca yasyA tAm।
131327, sraTEtasmin syaSakAle garBABimAgreRa ravidacantara.।, sraTEtasmin syaSakAle garBABimAgreRa ravidacantara. ।
186055, suBagA. sarvajanapriyA ।, suBagA. sarvajanapriyA ।
189022,AtmatasvavidaH ko५tiSayo mUQAditIryatAm ।, AtmatattvavidaH koऽtiSayo mUQAditIryatAm ।
66955, punardalakzetratulyaM KaPakzetramaNkasaM-jYArhaM Bavizyati ।, punardalakzetratulyaM KaPakzetramaNkasaM–jYArhaM Bavizyati ।
45863,(२) vEyarTyaprasaNgAt-pA० ४ pu० ।, (२) vEyarTyaprasaNgAt-pA० ४ pu० ।
53399, anyaTAByupa-gata(३) iti cet aTa manyame na mayA SabdA avAcakA a-Byupagamyante nApyarTA avAcyAH api tu yo BavadBirvAcyavA-cakanyAyo५Byupagamyate soऽ५smABirnirAkriyate ।, anyaTAByupa- gata(३) iti cet aTa manyase na mayA SabdA avAcakA a- Byupagamyante nApyarTA avAcyAH api tu yo BavadBirvAcyavA- cakanyAyosByupagamyate soऽsmABirnirAkriyate ।
22249, tiryagUrDvamaDaHSAyI raSmayastasyasaMtatA ।, tiryagUrDvamaDaHSAyI raSmayastasyasaMtatA।
130975,izwAt kavAci hastiByAYcekaR keSAdikaR yaRO।, izwAt kavAci hastiByAYcekaR keSAdikaR yaRO।
78821, ayamaviraletyAdi ।, ayamaviraletyAdi ।
165856," nanu tatra viSizwAnvayaboDo na jAyata pava, kintupadArTopalTitimAnramityata Aha-kumatiriti ।"," nanu tatra viSizwAnvayaboDo na jAyata eva, kintu padArTopasTitimAtramityata Aha—kumatiriti ।"
14741, sata-tulyaM JamaM kAryam ।, sata–tulyaM JamaM kAryam।
9179, tasya ca vyAzAraBeddbahftvaM yujyate ।, tasya ca vyApAraBedAdbahutvaM yujyate ।
177458, ४ gatiH ८२९ ।,४ gatiH ८२९।
10203, ०1 gaNgA gaNgeti yo brUyAdyojanAnAM SatErapi ।, gaNgA gaNgeti yo brUyAdyojanAnAM SatErapi।
119131,aDamoऽTarvavedokto rAjasEstAmatEH SritaH ।, aDamoऽTarvavedokto rAjasEstAmatEH SritaH ।
108593, SezaM BAzye ।, SezaM BAzye ।
14164, yadyanenakrAntyantareREtAvatyaH sTityarDaGawikA laByante tadA mAnEkyArDatulyena kimiti ।, yadyanena krAntyantareREtAvatyaH sTityarDaGawikA laByante tadA mAnEkyArDatulyena kimiti ।
51049, pramitiKaRqanaM SAbdatveऽnumititvavyApyatDaM vA na samBavatIti BAvaH ।, pramitiKaRqanaM SAbdatveऽnumititvavyApyatDaM vA na samBavatIti BAvaH ।
82066, tatoऽsyA maDyAhanacCAyA vargavedendrayutimamUYjarRAnuroDAttrijyAvftteऽgrA ।, tatoऽsyA maDyAhnacCAyA vargavedendrayuti- mUlarUpakarRAnuroDAttrijyAvftteऽgrA ।
89341,SarajavalanamatrAsacca vedyaM tu sat tadyadi taduditamevaM cAyanotTaM na sat syAt ।, SarajavalanamatrAsacca vedyaM tu sat tad yadi taduditamevaM cAyanotTaM na sat syAt ।
62663, ५७१PalAnyaDoऽDastu dfQastatoऽDaHtaM'( १ )kzepastaTAऽntye KamupAntimena ।, ५७१ PalAnyaDoऽDastu dfQastatoऽDaH ( १ )kzepastaTAऽntye KamupAntimena ।
25015, sEva cit sAkzAtkarotarTaH ।, sEva cit sAkzAtkarotyarTaH ।
90989, BAzyaH- 1. B. ८. candrAntarAt 2. B. ८. BuktIrAnIya 3. B. C. kAryAH ।,BAzyaM :— 1. B. C. candrAntarAt 2. B. C. BuktIrAnIya 3. B. C. kAryAH ।
121865,maDyamaSamema yAdatyamAvAsyA tadante cAdramAsAntaH ।, maDyamamAnema yAdatyamAvAsyA tadante cAdramAsAntaH ।
5175,vyApAraSabdenAtra gakArAdijYAnajanyaH saMskAro५Bi-BIyate kriyAjanyaH saMskAro vA ५to nAnupapAttiH ।, vyApAraSabdenAtra gakArAdijYAnajanyaH saMskAroऽBiDIyate kriyAjanyaH saMskAro vA ऽto nAnupapAttiH ।
47976, aTAnantaraM yAmyAyAM SmaSAna pitfvanam ।, aTAnantaraM yAmyAyAM SmaSAnaM pitfvanam ।
67202, agrastaM ca pakzAparyantaMpaSyanti tezAM pitfRAM grahaRamaDyaM tu parRamAsyAM Bavati ।, agrastaM ca pakzaparyantaM paSyanti tezAM pitFRAM grahaRamaDyaM tu pOrRamAsyAM Bavati ।
17992,"agEkasmikpyupacIretaM tamanu bahavo nizpaYnAH sarvato gacCantI-tyucyate, tatrAha na ceti ।"," aTEkasminnapyucarite tamanu bahavo nizpannAH sarvato gacCantI- tyucyate, tatrAha na ceti ।"
170692, tatastasmAnmuKe tyakte gacCavyekagacCayoryogAGaMcayaguRitam ।, tatastasmAnmuKe tyakte gacCavyekagacCayoryogAGaM cayaguRitam ।
158167, tato dUramutkzipte musaKe tadaTacCA nivartate ’punara-pyapakzepaRecCotpadyate ।, tato dUramutkzipte musale tadaTeMcCA nivartate 2punara-pyapakzepaRecCotpadyate ।
142167, yataH pratikzarRaMkrAnticalanaM samaM na Bavati ।, yataH pratikzaRaM krAnticalanaM samaM na Bavati ।
122185," atoऽnayAdutkrameRa guRavargajaPalaM ० ०i,ऽe४ va. etadvyekam ।"," atoऽnayAdutkrameRa guRavargajaPalaM ० ०i,ऽe४ va. etad vyekam ।"
44186, ’ hi ’SabdaH KalvarTaH ।, ’ hi ’SabdaH KalvarTaH ।
185438, ५४५ata para kecidaNgavidyA paWanti ।, ५४५ataH paraM kecidaNgavidyAH paWanti ।
46600,anamniSca kiyAnsarvajigajjvalanavarjitam ।, anamniSca kiyAnsarvajigajjvalanavarjitam ।
100184, na tu maRisAmAnyABAvasya mantrasA-mAnyABAvasya cetyarTaH ।, na tu maRisAmAnyABAvasya mantrasA- mAnyABAvasya cetyarTaH ।
91357, rasarAmamaktaSeze punardvisahasneRacAByaste sati tacCedaH KavyomaKadvimunisaMKyaH syat ।, rasarAmaBaktaSeze punardvisahastreRa cAByaste sati tacCedaH KavyomaKadvimunisaMKyaH syat ।
5386, aMgulamayaH SaraH २ ।, aMgulamayaH SaraH २ ।
17434, sadfSadvirA- SiGAta pratyutpannavat ।, sadfSadvirA- SiGAtaH pratyutpannavat।
19902, ata eva ''tacCAyAgraspfSe-dyava vftte pUrvAparArDayoH ।, ata eva ''tacCAyAgraspfSe- dyatra vftte pUrvAparArDayoH ।
110077, taccottaratna’ prapaYcayizyate ।, taccottaratra15 prapaYcayizyate ।
20902, arkAt zaqrASyantaritA BUcCAyA candraSca dvOH samaliptOBavataH ।, arkAt zaqrASyantaritA BUcCAyA candraSca1 dvOH2 samaliptO3 BavataH ।
7956, svargAdisuKecCayA hi yAge pravartante lokA na tuyAgecCayA suKamIpsante ।, svargAdisuKecCayA hi yAge pravartante lokA na tu yAgecCayA suKamIpsante ।
15629, yaTA ८७ - ८६ SlokaparyantamAdyalambanAnayanam ।, yaTA ८७ — ८६ SlokaparyantamAdyalambanAnayanam ।
7923, yaTA yaTrA ca SiTilaH kumBakaH syAt taTA taTA guRAlpatvaM syAt ।, yaTA yaTA ca SiTilaH kumBakaH syAt taTA taTA guRAlpatvaM syAt ।
44303," na paYcAtmakakAraRAni(३) padmAnI-ti, api tu paYcAnAM BUtAnAmanugrahe sati BavantIti paYcA-tmakAnItyucyante ।"," na paYcAtmakakAraRAni(३) padmAnI- ti, api tu paYcAnAM BUtAnAmanugrahe sati BavantIti paYcA- tmakAnItyucyante ।"
105118,tadrSanAdgavAdiSadvAnAmapi taTAviDatvamevA५numAtumucitam ।, taddarSanAdgavAdiSadbAnAmapi taTAviDatvamevAऽnumAtumucitam ।
110785, sidDAnAM yoginAm ।, sidDAnAM yoginAm ।
75835, tatra budDO kecit svasaMvedanaM pratyakzamAhuH ।, tatra budDO kecit svasaMvedanaM pratyakzamAhuH ।
104214, vizwabDo vAyunA deha ityetanmaraRe sati ।, vizwabDo vAyunA deha ityetanmaraRe sati ।
77889,prANnizpatterfkzaPalavat tat syAt (५) ।, prANnizpattervfkzaPalavat tat syAt (५) ।
43558, evaM jate cApaM Bavati ।, evaM kfte cApaM Bavati।
82042, pratyayavAcyArTaBAvanAyAH svargaAsannaH ।, pratyayavAcyArTaBAvanAyAH svarga AsannaH ।
35225," vipariRA-muScohaH ahaSca vikftAveva BavatiH na prakftO, agnIzomIyapaSo:prakftitvAt ।"," vipariRAmaScohaH UhaSca vikftAveva Bavati, na prakftO, agnIzomIyapaSo: prakftitvAt ।"
1962,arDaM BUmicCannaMBUvyAsArDADikaM cEva ।, arDaM BUmicCannaM BUvyAsArDADikaM cEva ॥
106017,nanu pratyayArTasaMKyAyA ArTaBAvanANgatvamuktama ।, nanu pratyayArTasaMKyAyA ArTaBAvanANgatvamuktama ।
162556, samprati SizyaDIvfdDida nAmaka granTa ke atirikta lallAcArya kA koIBI granTa upalabDa nahIM hE ।, samprati SizyaDIvfdDida nAmaka granTa ke atirikta lallAcArya kA koIBI granTa upalabDa nahIM hE ।
14837, gajyArDaM trijyArDaMjonmitoऽzwasaMKyakaH piRqo rASijyA BavatItyarTaH ।, gajyArDaM trijyArDaM jonmitoऽzwasaMKyakaH piRqo rASijyA BavatItyarTaH ।
9647, triPalA Palatraya-melAlavaNgakalkolA iti ।, triPalA Palatraya- melAlavaNgakalkolA iti ।
7395,ekA saMsfzwavizayA tanmAtravizayA parA ।, ekA saMsfzwavizayA tanmAtravizayA parA ॥
27073, atredaM samADAnam-yadyapivipayatAsambanyasya vfttiniyAmatatvaM na samBavati ।, atredaM samADAnam—yadyapi vizayatAsambanDasya vfttiniyAmakatvaM na samBavati ।
38055,darSanAdarSanAByAM hi niyamagrahaRaM yadi ।, darSanAdarSanAByAM hi niyamagrahaRaM yadi ।
14843,kiM tvaKyAtirataScAsO kaTaM citkasya citka cit ।, kiM tvaKyAtirataScAsO kaTaM citkasya citka cit ॥
93659,pAtamaDyAt ५३ ।, pAtamaDyAt ५३ ।
35645,rAmaH- evametat ।,rAmaH- evametat ।
3807,dviGnamizwaM kanizWaM tatpadaM syAdekasaMyutO ।, dviDnamizwaM kanizWaM tatpadaM syAdakasaMyutO।
21087, saMsarati baDyate mucyate ca nAnASrayA prakftiH ।, saMsarati baDyate mucyate ca nAnASrayA prakftiH ॥
16981, nityA cAnityA ca ।, nityA cAnityA ca ।
13603, evaM saMyogAdivizayatanirUpitavizayatAvadanuogitEva vi-SezyatA ।, evaM saMyogAdivizayatAnirUpitavizayatAvadanuyogitEva vi- SezyatA ।
8550, malaJakoRaSca hadavakoRatulyo Bavati ।, malaJakoRaSca hadavakoRatulyo Bavati।
20899, tatra rUpARAmaBAve haraBaktAnAM tezAM SudDO vA yasya Gano haraBaktaH SudDyati tenANkenAhatoऽnyavarRaH kalpyaH ।, tatra rUpARAmaBAve haraBaktAnAM tezAM SudDO vA yasya Gano haraBaktaH SudDyati tenANkenAhatoऽnyavarRaH kalpyaH।
13883,४ guRitAH २० ।,४ guRitAH २० ।
10160, itarezAmekendriyAdInAM tu yaTAgamaM yojyA paryApta-kEkadvitricaturindriyARAm ।, itarezAmekendriyAdInAM tu yaTAgamaM yojyA paryApta-kEkadvitricaturindriyARAm ।
64516,२ arTamiti mu pu. pA. ।, २ arTamiti mu. pu. pA. ।
105210,pratipadi viparItamidaM tvaviSizwaM jAyate grahaRamaDyam ।, pratipadi viparItamidaM tvaviSizwaM jAyate grahaRamaDyam ।
141597,२ ८ BAge hfte avAptaM raviPalaM ga.।,२८ BAge hfte avAptaM raviPalaM ०।
53772," parEH-paRqitEH, ruQayO-gikamaByaBike nAma manyate svIkriyate ityarTaH ।"," parEH-paRqitEH, ruQayO- gikamaByaBike nAma manyate svIkriyate ityarTaH ।"
86004, kriyA tvadgaBUtA viSezakatvAt ।, kriyA tvaNgaBUtA viSezakatvAt ।
36732,suryagrahaRADikAraH ।,suryagrahaRADikAraH ।
183544, pe vargAvarI ।, pe vargAvarI ।
11923, tatrApi trijyA karRa iti sarvamupapannam ।, tatrApi trijyA karRa iti sarvamupapannam ।
119284,na ca nirvaNkiH parvato vlimAn ityAhArTyajYAnIyavkima-tparvatavizayatAyA vahyaBAvaprakAratvAvacCibapratibaDyatAnirUpita-pratibanDakatAvacCedakatvaviraheRa tAdfSatannAnamapi nirukloBaya-sambasDena prakAratAviSizwAnyameveti tAhfSajnAnIyavaNimatparvata-tvAvacCivvizayatAyAstAdfSaniSayAvfttitvena taTApi vaNkima-tparvate a्yAptitAdavasyamiti vAcyam ।, na ca nirvanhiH parvato vanhimAn ityAhAryyajYAnIyavanhima- tparvatavizayatAyA vanhyaBAvaprakAratvAvacCinnapratibaDyatAnirUpita- pratibanDakatAvacCedakatvaviraheRa tAdfSatajYAnamapi niruktoBaya- sambanDena prakAratAviSizwAnyameveti tAdfSajYAnIyavanhimatparvata- tvAvacCinnavizayatAyAstAdfSaniScayAvfttitvena taTApi vanhima- tparvate AvyaptitAdavasTyamiti vAcyam ।
121335, izwaGanakzetrasajA-tIyaM ca Bavizyati ।, izwaGanakzetrasajA–tIyaM ca Bavizyati।
32992, evaM yA २ ' rU ८drayorBinnajAtitve satyudAharaRAnyuktAni ।, evaM yA २M rU ८dvayorBinnajAtitve satyudAharaRAnyuktAni ।
145567,vastutastu hrasvadIrGanaramAnaviBedeऽpi sA CAyA samEva BavituM yuktA ।, vastutastu hrasvadIrGanaramAnaviBedeऽpi sA CAyA samEva BavituM yuktA ।
113, tadarvamanupAtaH ।, tadarTamanupAtaH ।
