id,input_text,target_text
99380, pUrvAnItaGawikAH१०।, pUrvAnItaGawikAH१०।
57653,paratoऽnantara caturTa pramoda' ।,paratoऽnantara caturTa pramoda' ।
156227,kAlastaTA tena raktaM ्yA vyUh५Ta vetzi tat ।, kAlastaTA tena raktaM ्yA vyUh५Ta vetzi tat ।
10593, qavira- dfkakzepajattam ।, Kavira- dfkakzepavfttam ।
46066,ata eva viSuDyatsu sucyamAnezu saMtatam ।, ata eva viSuDyatsu mucyamAnezu saMtatam ।
60525, anyakftena karmaRAऽnyatrApUrvotpattiriti SAstrasidDamftvigAdivadititadeva DarmADarmAvAtmaguRO muneranumatO ।, anyakftena karmaRAऽnyatrApUrvotpattiriti SAstrasidDamftvigAdivaditi tadeva DarmADarmAvAtmaguRO muneranumatO ।
8794, ata eva trayARAmapavartanasaMBaveऽpi yadi haraBAjyAvevApavartya labDiguRO sADyete tadA noddizwasidDiH ।, ata eva trayARAmapavartanasaMBaveऽpi yadi haraBAjyAvevApavatrya labDiguRO sADyete tadA noddizwasidDiH ।
81633,aTa jYAnagrahaRaM kimarTaM  suKAdivyavacCedArTam ।, aTa jYAnagrahaRaM kimarTaM  suKAdivyavacCedArTam ।
21693,vindvagraspfk etatsUtraM prasAryate ।,vindvagraspfk etatsUtraM prasAryate ।
114308, tasya-cakAsteriti grojanA ।, tasya-cakAsteriti grojanA ।
171999, eka evArTaH taTA coktaM mAhme-antaraGIwakAHtadguRitAH tEH kAlASEriti ।, eka evArTaH taTA coktaM bAhye-antaraGawikAH zaqguRitA: tEH kAlAMSEriti ।
166694,na ca mUrcCA Bavet tasya yo mudrAM vetti KecarIm ।, na ca mUrcCA Bavet tasya yo mudrAM vetti KecarIm ॥
119290, namaH prahnIBAvo५stu ।, namaH prahvIBAvoऽstu ।
152728,prABAkaramalamupanyalpati-prABAkarAstviti ।, prABAkaramalamupanyasyati-prABAkarAstviti ।
22649,tadiha maDyajyoddayajIvAGAtAt trimOrvyA laByate ।, tadiha maDyajyodayajIvAGAtAt trimOrvyA laByate ।
89045,kujagurusitArkaputrE sOmyena tu mantriparivfdDi ।,kujagurusitArkaputrE sOmyena tu mantriparivfdDiH ।
15297, १२ guruH ० ।, १२ guruH ०।
162761, yaTA sOmyaSarAtidIrGatvaM taTA५kzavaSena golasya dakziRatonAmanaM taTodayAstaBAnvoralpamantaraM Bavati ।, yaTA sOmyaSarAtidIrGatvaM taTAऽkzavaSena golasya dakziRato nAmanaM taTodayAstaBAnvoralpamantaraM Bavati ।
85943," idameva tasya kA्tsnyaM yadu-ktAvekatvam, ato vyomAdivadavEkalyena sarvatra varttamAnaH sarvAtmanAbftto BavatIti yuktEvEkEkatra kAtsnyA५vagatiriti ।"," idameva tasya kArtsnyaM yadu- ktAvekatvam, ato vyomAdivadavEkalyena sarvatra varttamAnaH sarvAtmanA vftto BavatIti yuktEvEkEkatra kArtsnyAऽvagatiriti ।"
122888,yadAnata iti ।, yadAnata iti ।
5479,tayEgalabDyA BaktaM taM dvitIyAptAdaDo nyaset ।, tayEvalabDyA BaktaM taM dvitIyAptAdaDo nyaset ।
155568," snagAdayo hi sva-guRena prayallAdinu sunniDApitA BogAya Bavanti, taTA paSvAdayo५pyapUrvIKyen guRavidezeRa sami-DApitA ityapUrvasidDEH prokzagAdiByo yAgAdInA nAviSezaH।"," sragAdayo hi sva- guRena prayatnAdinA sanniDApitA BogAya Bavanti, taTA paScAdayoऽpyapUrvAKyena guRaviSezeRa sanni- DApitA ityapUrvasidDeH prokzaRAdiByo yAgAdInAM nAviSezaH।"
5347, dvitIyapakzavyatyAse nyAso yA १ rU १ ।, dvitIyapakzavyatyAse nyAso yA १ rU १ ।
134897, yaduktaM pariBAzAyAm-hastonmitErvistftidIrGapiRqaMryad dvAdaSASra GanahastasaMjam ।, yaduktaM pariBAzAyAm -- hastonmitErvistftidIrGapiRqEryad dvAdaSASra GanahastasaMjYam ।
41676, SezaM spazwam ।, SezaM spazwam ।
10157, raviryasminnayane taddiSakrAntyaNkA virAhusuryo yasminnayane taddiSaH SarANkAH syuriti ।, raviryasminnayane taddiSaH krAntyaNkA virAhusuryo yasminnayane taddiSaH SarANkAH syuriti ।
87474, uBayoravAntaraKaRqayoratulye eva hi tatra Buje ।, uBayoravAntaraKaRqayoratulye eva hi tatra Buje ।
163424, evakfte sTitimardayoH KaRqe na sakale ।, eve kfte sTitimardayoH KaRqe na sakale ।
105780,"२ vyApakavirudDopalaByaM nirasto Bedo vyavatipWamAnamarTamiti, ga. pu. pA. ।"," २ vyApakavirudDopalaByaM nirasto Bedo vyavatipWamAnamarTamiti, ga. pu. pA. ।"
43095, brAh्yeRamAnena ’varzaSatAnte vartamAnasya brahmaRo५pavargakAle‘’saMsAre KinnAnAM prARinAM niSi viSrAmArTaM sakala-BuvanapatermaheSvarasya saYjihIrzAsamakAlaM SarIrendriya-mahABUtopaninDakAnAM sarvAtmaga’tAnAmadfzwAnAM vftti-niroDe sati maheSvarecCA५५tmARusaMyogajakarmaByaH SarI-rendriyakAraRARuviBAgeByastatsaMyoganivfttO tezAmA-paramARvanto vinASaH ।, brAhmeRamAnena 3varzaSatAnte vartamAnasya brahmaRoऽpavargakAle 4saMsAre KinnAnAM 5prARinAM niSi viSrAmArTaM sakala- BuvanapatermaheSvarasya saYjihIrzAsamakAlaM SarIrendriya-mahABUtopanibanDakAnAM sarvAtmaga6tAnAmadfzwAnAM vftti- niroDe sati maheSvarecCAऽऽ7tmARusaMyogajakarmaByaH SarI-rendriyakAraRARuviBAgeByastatsaMyoganivfttO tezAmA-8 paramARvanto vinASaH ।
3084,mftyustadA gadA vA visvatUrye parABiBavaH ।, mftyustadA gadA vA visvatUrye parABiBavaH ।
148370,० aTo- ktasvayaMvahakriyArItyA KayaMvahagolAtiriktAtryaKayaMvahayantrARi kAlajYAnArTaM sADyAni. tatsADanaM rahasi kAryamiti Aha ।, aTo- ktasvayaMvahakriyArItyA svayaMvahagolAtiriktAnyasvayaMvahayanttrARi kAlajYAnArTaM sADyAni tatsADanaM rahasi kAryamiti Aha।
19163, taTApi biSepaRAvacCinnaviSezyAtyantABAvastaTeti vipaScitamanumAnaprakASe drazwavyam ।, taTApi viSezaRAvacCinnaviSezyAtyantABAvastaTeti vipaSci- tamanumAnaprakASe drazwavyam ।
151165, SabdAnumitavaktfjYAnaliNga-nyatvAt ।, SabdAnumitavaktfjYAnaliNganyatvAt ।
182709,idAnIM krAntikzetrARyAha-kzatrARi vakzye५pamasaMBavAni saMkzepato५kzapraBavARi cAtaH ।, idAnIM krAntikzetrARyAha– kzatrARi vakzyeऽpamasaMBavAni saMkzepatoऽkzapraBavARi cAtaH ॥
7003,svapnalakzaRAM caturTAmavidyAmAha uparateti ।, svapnalakzaRAM caturTAmavidyAmAha uparateti ।
61681, nAdyaH vAcyavAca-kayoH sambranDABAvAt ।, nAdyaH vAcyavAcakayoH sambanDABAvAt ।
102507,nEkAntamatyarTameva sarvatra ye sTitA nIlavarRAnA meGAnA pawalA samUhAstE SoBitA ।, nEkAntamatyarTameva sarvatra ye sTitA nIlavarRAnA meGAnA pawalA samUhAstE SoBitA ।
1112,atrEva vArtikakftsaMmatimAha ।, atrEva vArtikakftsaMmatimAha ।
14431, taTA satyekonapaYcASadAQakAH syuH ।, taTA satyekonapaYcASadAQakAH syuH ।
185928,sparSaSarAgrAnmaDyaSarAgrayAtA reKA kAryA ।, sparSaSarAgrAnmaDyaSarAgrayAtA reKA kAryA ।
88547, tftIyakzaRe parAmarpasyEva vinASAt ।, tftIyakzaRe parAmarpasyEva vinASAt।
114740," yaTA paramARoH kriyAvaddravyamaMyogA ayAva-ddravyaBAvinaH, saMyogava(१)cCabdabudDbAdayaScAtmanyavyApakAHsaMyogasya cAvyApyavfttitvamAtmanaH pradeSArTa iti vyAKyA-tam ।"," yaTA paramARoH kriyAvaddravyasaMyogA ayAva-ddravyaBAvinaH, saMyogava(१)cCabdabudDayAdayaScAtmanyavyApakAH saMyogasya cAvyApyavfttitvamAtmanaH pradeSArTa iti vyAKyA-tam ।"
46137, tattvamasItyAdyEkAtmyopadeSasya co-pAsanAparatvAt ।, tattvamasItyAdyEkAtmyopadeSasya copAsanAparatvAt ।
186992, taTA ca BujajyAyA varga fREkaguRitastrijyAvargayutastazalaMkowijyA jyezWapadarUpAऽrTAdvyanajayA kanizWapadarUpA ।, taTA ca BujajyAyA varga fREkaguRitastrijyAvargayutastanmUlaM kowijyA jyezWapadarUpAऽrTAdBujajyA kanizWapadarUpA।
173219, yaTA-svidyati kURati vellati vivalati nimizAti vilokayati tiryak ।, yaTA- svidyati kURati vellati vivalati nimizati vilokayati tiryak ।
122142, vinISvaro drugDagatirityAdO makarAdAvojapade varDamAnasya BujAPalasya dvitIyapadeऽpi antyaPalatulyAyAM kowijyAyAmeva hAsatva(ma)AraBate ।, vinISvaro dugDagatirityAdO makarAdAvojapade varDamAnasya BujAPalasya dvitIyapadeऽpi antyaPalatulyAyAM kowijyAyAmeva hAsatva(ma)AraBate ।
10577, trijyAyAH CAyAkarRASenannijyApavarttanAt yadi CAyAkarRastahiM trayARAmapi saH ।, trijyAyAH CAyAkarRAMSena nnijyApavarttanAt yadi CAyAkarRastahiM trayARAmapi saH ।
89166, paMqitaMmanyatAM prAptAH karmakAMqArTavedanAt ।, paMqitaMmanyatAM prAptAH karmakAMqArTavedanAt ॥
17563, tatrEkasya vaprakasyArDe hastAntare hastAntare tiryagreKAH kftvA jyA-saMKyAni caturviMSatiH KaRqAni kalpitAni ।, tatrEkasya vaprakasyArDe hastAntare hastAntare tiryagreKAH kftvA jyA- saMKyAni caturviMSatiH KaRqAni kalpitAni ।
6141, 1 dvayaRuksya-ki ।, 1 dvayaRuksya-ki ।
156930, saMjYAdItyAdiSabdAd dravyaguRakarmasAmAnyA-BAvAH svIkftAH ।, saMjYAdItyAdiSabdAd dravyaguRakarmasAmAnyA-BAvAH svIkftAH ।
103616," ’pARipAdaM vAdaya (DAvayaH), GavaKadirO CinDI’tyAdO hi karma-tvAdyaSe karacaraRAdiprakArakAnvayaboDaM pratyamAdiDarmikaH karacaraRAdyupa-sTApakasya pARapAdAdikramikanAmastomasyAvyavahitotzaratvasambanDena ni-SyayaH kAraRam , ataH pARipAdAdisamudAyaH karacaraRAditatzadarTe dvandvaH ।"," ‘pARipAdaM vAdaya (DAvaya ), GavaKadirO CinDI’tyAdO hi karma-tvAdyaMSe karacaraRAdiprakArakAnvayaboDaM pratyamAdiDarmikaH karacaraRAdyupa-sTApakasya pARapAdAdikramikanAmastomasyAvyavahitottaratvasambanDena ni-ScayaH kAraRam , ataH pARipAdAdisamudAyaH karacaraRAditattadarTe dvandvaH ।"
15658, asyA vargodaaKaRqasya paYcaguRitavargatulyaH kalpitaH ।, asyA vargo daaKaRqasya paYcaguRitavargatulyaH kalpitaH ।
16765, taTAhi--ADAramAGArayati’ ’agnihotraM juhoti ityatrADArAgnihotraSabdayoguRasamaparkalvam uta nAmatvamiti saMSayaH ।, taTAhi-- 'ADAramAGArayati’ ’agnihotraM juhoti’ ityatrADArAgnihotraSabdayoH guRasamaparkatvam uta nAmatvamiti saMSayaH ।
56914, sattvasyeti ।, sattvasyeti।
137130," indriyasamba-nDAcca-nendriyasyAnumeyenArTena sambanDAdutpadyate jYAnaM, ya-ttadanumAnamityucyate ।"," indriyasamba-nDAcca-nendriyasyAnumeyenArTena sambanDAdutpadyate jYAnaM, ya-ttadanumAnamityucyate ।"
40626, atropapattiH ।, atropapattiH ।
135322, ’kartraDikaraRa-nyAyena prakaraRAt kratvarTaH ।, ‘kartraDikaraRa- nyAyena prakaraRAt kratvarTaH ।
2342, kAmAstu vizayAnaMdAH svAtmAnaMdasyate५KilAH ।, kAmAstu vizayAnaMdAH svAtmAnaMdasya teऽKilAH ॥
6402, tasyApi saptaviDatva-०niyamaH svagocaravastuDarmARAM saptaviDatvasyEvopapatteriti ।, tasyApi saptaviDatva- 170 niyamaH svagocaravastuDarmARAM saptaviDatvasyEvopapatteriti ।
2652,tatsyastadvyAsasamo rAhuSCAdayati SaSisUryO ।, tatsTastadvyAsasamo rAhuSCAdayati SaSisUryO ।
188198, samAnanA-marUpatvAccAvfttAvapi mahAsargamahApralayalakzaRAyAM jagato५Byu-pagamyamAnAyAM na kaScicCabdaprAmARyAdiviroDaH ।, samAnanA- marUpatvAccAvfttAvapi mahAsargamahApralayalakzaRAyAM jagatoऽByu- pagamyamAnAyAM na kaScicCabdaprAmARyAdiviroDaH ।
163793,ra KasUu९UrcUskEtfeerKUuKuuuHffrBMrMrMurMUkaM८dBa-huuuuu?ererMe ०३tra ५) gaDarpyaprakASakena sahizaH ।,ra Ka sUu९UrcUskEtfeerKUuKuuuHffrBMrMrMurMUkaM८dBa-huuuuu ererMe ०३tra ५) gaDarpyaprakASakena sahizaH ।
101955, nigamayati-ata iti ।, nigamayati-ata iti ।
119304,taTA ca samudra --dvAtriSaddaSanA yasyA sarve gokzIrapARqurA ।, taTA ca samudra -- dvAtriSaddaSanA yasyA sarve gokzIrapARqurA ।
120539,gavyastradvayena sEkena tadAyAmoऽpi kalpitaH ।, gavyastradvayena sEkena tadAyAmoऽpi kalpitaH ।
120948,guqanaKaDUpyA ganDAH kartavyAH sarvatoBadrAH ।, guqanaKaDUpyA ganDAH kartavyAH sarvatoBadrAH ।
71021, tElikA prasidDA ।, tElikA prasidDA ।
83094, ५ mahatkazwena ।, ऽ mahatkazwena ।
181148,yogiBiH sA gfhIteti vayametanna manmahe ।, yogiBiH sA gfhIteti vayametanna manmahe।
79066," kimetezu sarvazu vikfti-yAgezu pezaRasya niveraH  uta carAveva iti saMSaye sarvazu paSupuroqASa-caruzu pOzRatvasya sattvAt ’adantako hi’ iti hetuvAdasya samanvayAtavigaSezeRa sarvArTaM pezaRam iti pakze prApte,sidDAntaH--pOzRavezaRaM carAveva, na puroqASe nApi paSO ।"," kimetezu sarvezu vikfti- yAgezu pezaRasya niveSaH  uta carAveva iti saMSaye sarvezu paSupuroqASa- caruzu pOzRatvasya sattvAt ‘adantako hi’ iti hetuvAdasya samanvayAt aviSezeRa sarvArTaM pezaRam iti pakze prApte, sidDAntaH— pOzRavezaRaM carAveva, na puroqASe nApi paSO ।"
33970, sa ca pramAdikaH ।, sa ca pramAdikaH ।
21736, ahabakoRatulyaakaJebakoRo vatama-tulyavanatakoRatulyo Bavizyati ।, ahabakoRatulyaaJabakoRo vatama- tulyavanatakoRatulyo Bavizyati ।
112553, evaMkiraRAvalIkArodIritAnumAnaviroDAdravyamedADigatO pratyaBijYA jvAlApratyamijYAvadgAntetyarTaH ।, evaM kiraRAvalIkArodIritAnumAnaviroDAddravyamedADigatO pratyaBijYA jvAlApratyamijYAvadBrAntetyarTaH ।
47869, ४७tatkrAntyoH samatvAtsa eva svasPuwapAtakAla ityupapannam ।, ४७ tatkrAntyoH samatvAtsa eva svasPuwapAtakAla ityupapannam ।
190963,tadevara tena vedyaM syAnna tu SuktiravedanAt ।, tadeva tena vedyaM syAnna tu SuktiravedanAt ॥
75997," ata eva mUlepaYcAduktiH ( etadapi jEminIyA na sahante taTAhi-paramAtmani mAnA-anumAnasya sANKya. dyuktarItyA nirAsAt, upanizadAM cArTa-datvena svArTaparatvABAvAt tatrApramARatvAt , ato jagadupAdAnaMtana vA paramARavo vA nimittaM ca karmadvArA jIva evetyaBiprAyakaMjEminimatamavatArayati-naHstati ।"," ata eva mUle paYcAduktiH (१) etadapi jEminIyA na sahante taTAhi-paramAtmani mAnA- BAvAt, anumAnasya sANKya dyuktarItyA nirAsAt, upanizadAM cArTa- vAdatvena svArTaparatvABAvAt tatrApramARatvAt , ato jagadupAdAnaM praDAnaM vA paramARavo vA nimittaM ca karmadvArA jIva evetyaBiprAyakaM jEminimatamavatArayati-nAstIti ।"
57721, tataH SaNkoHsPuwatvaM kAryam ।, tataH SaNkoH sPuwatvaM kAryam ।
75424, amAvAsyAnte ravivimbamaDyapradeSe tadBujAvyAsArDayojanAni kowiHtayoH kftipadaM karRaH prazwuH sUryayorantaraM tiryakkarRaH ।, amAvAsyAnte ravivimbamaDyapradeSe tadBujAvyAsArDayojanAni kowiH tayoH kftipadaM karRaH prazwuH sUryayorantaraM tiryakkarRaH ।
107301, kapratyayena samacaturasrasya vfttAkArAdervA nirAsaH ।, kapratyayena samacaturasrasya vfttAkArAdervA nirAsaH ।
140799, tatastadaMgulAtmakaM jAtaM kalIkaraRATE guRaH ३ ।, tatastadaMgulAtmakaM jAtaM kalIkaraRArTaM guRaH ३ ।
10039, ye anantara AnIte Pale tayorantaraM kftvA te zazwyA saNguRyaravIndvorBuktyantareRa viBajet ।, ye anantara AnIte Pale tayorantaraM kftvA te zazwyA saNguRya ravIndvorBuktyantareRa viBajet ।
161548,suDAkaraH--ravigataDizRyaM caturrne caraRA Bavanti ।, suDAkaraH--ravigataDizRyaM caturGnee caraRA Bavanti ।
12780, yadDi ni-rhetukaM tadDi BAvatve sati sadAsattvADikaraRaM syAditi tarkaH ।, yadDi nirhetukaM tadDi BAvatve sati sadAsattvADikaraRaM syAditi tarkaH ।
33955, viDiviza-yakriya[janTaPalasyEva viDyapekzitapadArTatvAditi BAvaH ।, viDiviza- yakriyAjanyaPalasyEva viDyapekzitapadArTatvAditi BAvaH ।
147333, natUBayatra tri-jyAsTAne pUrvavanmandakarRaM grAhyaH kintu trijyEva ।, natUBayatra trijyAsTAne pUrvavanmandakarRe grAhyaH kintu trijyEva ।
52636," pravfttAdarpeRa smareRa ca sAratEryuktA kARqaM nUtanaSakawA DArayantI na vi्tena vInAM trARaH Sabdo yatrAsO na aviBrARA nAviBrARA, api tu pakzi-DvaniyuktA ।"," pravfttA darpeRa smareRa ca sArasEryuktA kARqaM nUtanaSakawA DArayantI na vidyate na vInAM trARaH Sabdo yatrAsO na aviBrARA nAviBrARA, api tu pakzi- DvaniyuktA ।"
12714,kfzRaSvetakapatakatAmrARAmIzadapa ca vazamARAm ।, kfzRaSvetakapItakatAmrARAmIzadapi ca vizamARAm ।
77823,yuzmaditi ।, yuzmaditi ।
115857," taTA ca yogasi-j्yaDikaraRe vakzyataiti, tAn pratyAha yezAM tviti ।"," taTA ca yogasi-dDayaDikaraRe vakzyata iti, tAn pratyAha yezAM tviti१४ ।"
4235," paRAnayanAya zoqa-SaBirguRyA, jAtaM tripaScASat zazwiSWa, yaTA {१: } ।"," paRAnayanAya zoqa- SaBirguRyA, jAtaM tripaScASat zazwiSca, yaTA {५३६०} ।"
46455,८७० KraRqanaKaRqaKAdye praTameparicCedetyAha # asidDeti # rUparasAvanityO cAkzuzatvAdi-tyAdyasidDAnEkAntikamaNkarastadavyAptistasya pakzEkadeSevfttyaBAvAdevaM svarUpABidDAvanEkAntikasaNgIrRAdAha-raRaMdrazwatyam ।,८७० KraRqanaKaRqaKAdye praTameparicCede tyAha * asidDeti * rUparasAvanityO cAkzuzatvAdi- tyAdyasidDAnEkAntikamaNkarastadavyAptistasya pakzEkadeSe vfttyaBAvAdevaM svarUpABidDAvanEkAntikasaNgIrRAdAha- raRaMdrazwatyam ।
81389,sidDiH pakzadvayasyAtra na karmajaqatAऽsti ca ।, sidDiH pakzadvayasyAtra na karmajaqatAऽsti ca ।
191282, kimicCankasya kAmAya SarIrama-nusaMjvaret ।, kimicCankasya kAmAya SarIrama- nusaMjvaret ।
202, aDi-BUtADiyajYAdiparicCedaH PalAtmakaH ।, aDi- BUtAGiyajYAdiparicCedaH PalAtmakaH ।
148336,praDAnasyArTasya pUrva nirdeSakramaH ।, praDAnasyArTasya pUrvaM nirdeSakramaH ।
88151,atropapattiHravirdakziRena vizuvanmaRqalAnmakarAdO Boge caturviSatiM yAvatparamaM gamanam ।,atropapattiH—ravirdakziRena vizuvanmaRqalAnmakarAdO Boge caturviSatiM yAvatparamaM gamanam ।
6171, atra fkzayogA-diBirvartate ।, atra fkzayogA- diBirvartate ।
112863,sUtravyAGAta iti cet -yadi manyase sAmAnyezvapi sAmAnya-mastIti nanu sUtravyAGAtaH ’’sAmAnyaviSezezu sAmAnyaviSezA-BAvAt tata eva jYAna’mita ।, sUtravyAGAta iti cet -yadi manyase sAmAnyezvapi sAmAnya- mastIti nanu sUtravyAGAtaH ’’sAmAnyaviSezezu sAmAnyaviSezA- BAvAt tata eva jYAnamiti ।
17835,dvitIyapake dUzaRamAha- SuktikAtvamiti ।, dvitIyapake dUzaRamAha- SuktikAtvamiti ।
8282,(१) vi. Sa-vAsvavadfSyavfttavyAsamAnam ।, (१) vi. Sa.- vAsvavadfSyavfttavyAsamAnam ।
18647, dfNyAtratvEna sAkzyAtmA vikArarahitatbataH ।, dfNyAtratvEna sAkzyAtmA vikArarahitatbataH ।
20305, tadacaturasram ।, tadacaturasram।
12323, tasya tritayABAvasyetyarTaH ।, tasya tritayABAvasyetyarTaH ।
148910, tanma.te SAbdaboDaprakAramAha-evaYceti ।, tanma. te SAbdaboDaprakAramAha-evaYceti ।
37181, tasmAdvAkyAlliNgaM balIyaH ।, tasmAdvAkyAlliNgaM balIyaH ॥
147768, jaganmaNgalaM jagadaSyu-dayahetuBUta vaH AnanamavaSyAyena himenAvasiktasya puRqarIkasya sitAmBojasya ।, jaganma- NgalaM jagadaByudayahetuBUta vaH AnanamavaSyAyena himenAvasiktasya puRqarIkasya sitAmBojasya ।
179439, parantu uccAt puzyataH kakzAmakyagatiryapreKA-prativutasampAtAvaDi uttarottaraM kramaSo gatiPalasya hrAtaH ।, parantu uccAt pfzWataH kakzAmaDyagatiryagreKA- prativfttasampAtAvaDi uttarottaraM kramaSo gatiPalasya hrAsaH ।
86704,tasmAd gurukule tizWanmaDumAMsAdyavarRayan ।, tasmAd gurukule tizWanmaDumAMsAdyavarjayan ।
116613, nIcA aDamakarmakarA ।, nIcA aDamakarmakarA ।
1799, na tvaDikaM laSeDamapi ।, na tvaDikaM labDamapi ।
142408, kayA hetuBUtayAऽsmadAdijaqaDI DIvudDibuDyA ।, kayA hetuBUtayAऽsmadAdijaqaDI DIvudDibuDyA ।
67992,etErviSezaRE rasasyAnekarasavattvAd maDuratvAt szi्DatvAcca jihvAyA api rasasyandane, etErviSezaRE rasasyAnekarasavattvAd maDuratvAt snigDatvAcca jihvAyA api rasasyandane
69612,smaraRaM Betsyate cAsya vadvipraRayanAdivat ।, smaraRaM Betsyate cAsya vahnipraRayanAdivat ॥
5813, taduktam-nityasattvA Bavantyanye nityAsattvASca kecana ।, taduktam– nityasattvA Bavantyanye nityAsattvASca kecana।
40945, anvarTasaMjYeyamaDyAyasya ।, anvarTasaMjYeyamaDyAyasya ।
135062,pramARasAmAnyalakzaRaM M viBAgasUtre tvavasaraprAptatvAdidAnImeva vivriyate-mratyakzAnumAnopamAnaSabdAH pramARAni(२) ।, pramARasAmAnyalakzaRaM viBAgasUtre tvavasaraprAptatvAdidAnImeva vivriyate— pratyakzAnumAnopamAnaSabdAH pramARAni(२) ॥
12409,IzannimIlitA५NgulyA yaTA cakzupi dfSyate ।, IzannimIlitAऽNgulyA yaTA cakzuzi dfSyate ।
24031,"kApilAstu truvate SrotraDftti SabdadeSaM gacCati sA Sabdena vikriyate ititatra Srotrasya vyAmiSratvAnrikawadeSenEva Sabdena tadvfttirvikriyatena dUradeSene-tyatra ko niyamaH, niyamABAvAcca kAnyakunjaprayukto goSabdo gOramUlake ऽpi"," kApilAstu bruvate SrotravfttiH SabdadeSaM gacCati sA Sabdena vikriyate ititatra Srotrasya vyAmiSratvAnnikawadeSenEva Sabdena tavfttirvikriyatena dUradeSene-tyatra ko niyamaH, niyamABAvAcca kAnyakubjaprayukto goSabdo gOramUlake ऽpi"
153883, arTAdeka-smAdvfttAhmArvANgaraMSEranyatfttasya pUrvA ' calati tAvadviraMrOranyA diSaScacalantIti tAsAmAnayanaM sugamam ।, arTAdeka- smAdvfttAdyAvadBiraMSEranyavfttasya pUrvA calati tAvadBiraMSEranyA diSaSca calantIti tAsAmAnayanaM sugamam ।
113346, kuto na dvetutvamityAkANkzAyAmAha-pawAdinAjna iti।, kuto na dvetutvamityAkANkzAyAmAha-pawAdinAjna iti।
34794," ekasya nityasya SaktasvaBA-basyAramBakatve kAryasya sarvadotpattiprasaNgaH, apekzaRIvABAvAt ।"," ekasya nityasya SaktasvaBA-vasyAramBakatve kAryasya sarvadotpattiprasaNgaH, apekzaRIyABAvAt।"
19991,"vyaBre vigatABre naBasyAkASa indraDanurindracApaM tacca divA divase yadidfSyate, aTavA rAtrO niSi dfSyate ।"," vyaBre vigatABre naBasyAkASa indraDanurindracApaM tacca divA divase yadi dfSyate, aTavA rAtrO niSi dfSyate ।"
3688,upakAraM prakftivatkalpayatyAtmamidDaye ।,upakAraM prakftivatkalpayatyAtmasidDaye।
16481,tezAmevADikAraSca mABUdavidupAM hi saH’ ( Slo. vA.A. १५ ) iti ।, tezAmevADikAraSca mABUdaviduzAM hi saH” ( Slo. vA. A. १५ ) iti ।
150561," parAparavyatikaraSca yOgapadyAdipratyayASceti samAsaH, te liNgAni yasya sa taToktaH ।"," 7parAparavyatikaraSca yOgapadyAdipratyayASceti samAsaH, te liNgAni yasya sa taToktaH ।"
105279,nA५GawAdinivfttyaMSavyAptiH SabdAt pratIyate’ ।, nAऽGawAdinivfttyaMSavyAptiH SabdAt pratIyate’ ॥
10706, tatrEveti ।, tatrEveti ।
116738,viBakazatyA vyayaDAnAditi ।, viBaktyA vyavaDAnAditi ।
50089, tanmaDye-zvantarasya vfdDikzayO ।, tanmaDye- zvantarasya vfdDikzayO ।
3026, etad Danakendram ।, etad Danakendram।
131322,kenedaM racitaM tasmAt svaBAvAttadyavasTitiH ।, kenedaM racitaM tasmAt svaBAvAttavdyavasTitiH ॥
10646,vinA na cAnumAnena sAmAnyamavagasyate ।, vinA na cAnumAnena sAmAnyamavagamyate ॥
83679, SatapuzpA pAdikA caturBAgenayojyA ।, SatapuzpA pAdikA caturBAgena yojyA ।
168539, ३१viDiSakterguRe saMkramAt ।, ३१ viDiSakterguRe saMkramAt ।
129697, tataH paYcatriMSatparyantaM nazwa gakAdaSa SizwAH ।, tataH paYcatriMSatparyantaM nazwa ekAdaSa SizwAH ।
87526,parABiprAyAparijYAnAduttarAparijYAnAd vA aprati-pattilakzaRaM nigrahasTAnam ।, parABiprAyAparijYAnAduttarAparijYAnAd vA aprati-pattilakzaRaM nigrahasTAnam ।
48868,( १८९)guRaguRitAvavakASOvyAsena ca tO miToऽntaritO ।,( १८९) guRaguRitAvavakASO vyAsena ca tO miToऽntaritO ।
39314," SAbdatvasyAnumititva-vyApyahetvanvayaDiya hatyasyAnumititvavirudDaSAbdatvavato jYAnasya datyarTo drazvyaHnanu yatra samaBivyAhftatvajYAnam nAsti, tatrApi SAbdaboDotapattyA tatrAnumiti-tvakalpanAsamBavAt kutaH pramitiKaRqanam , SAbdatvasyAnumititvavyApyatvam vAityata Aha-padAnAmiti ।"," SAbdatvasyAnumititva- vyApyahetvanvayaDiya hatyasyAnumititvavirudDaSAbdatvavato jYAnasya datyarTo drazvyaH nanu yatra samaBivyAhftatvajYAnam nAsti, tatrApi SAbdaboDotapattyA tatrAnumiti- tvakalpanAsamBavAt kutaH pramitiKaRqanam , SAbdatvasyAnumititvavyApyatvam vA ityata Aha-padAnAmiti ।"
50449,SIDAdvilomaM BramatIva BAti vilambitaH pfzWata eva yasmAt ]।, SIGrAdvilomaM BramatIva BAti vilambitaH pfzWata eva yasmAt।
5341, anAvftatvaM ca svakAleboDyam ।, anAvftatvaM ca svakAle boDyam ।
