input_text;target_text;predicted_text
atoऽsmAt praSnajYAnAt paramanantara lokanirUpitAni lokErjanErnirUpitAnisarvalokaprasidDAni dravyezu DAtumUlajIvezu nAnAkzareByoऽnekaprakAravarReBya sagrahoyezA tAni ।;atoऽsmAt praSnajYAnAt paramanantara lokanirUpitAni lokErjanErnirUpitAni sarvalokaprasidDAni dravyezu DAtumUlajIvezu nAnAkzareByoऽnekaprakAravarReBya sagraho yezA tAni ।; atoऽsmAt praSnajYAnAt paramanantara lokanirUpitAni lokErjanErnirUpitAni sarvalokaprasidDAni dravyezu DAtumUlajIvezu nAnAkzareByoऽnekaprakAravarReBya sagraho yezA tAni ।
sagraha ekIkaraRam ।;sagraha ekIkaraRam ।;sagraha ekIkaraRam ।
izwapraRItAni, izwErAptErnAra।;izwapraRItAni, izwErAptErnAra।; izwapraRItAni, izwErAptErnAra।
yaRArkavasizWa-parASaramayapraBftiBi praRItAni nirmitAni ।;yaRArkavasizWaparASaramayapraBftiBi praRItAni nirmitAni ।;yaRArkavasizWa-parASaramayapraBftiBi praRItAni nirmitAni ।
viBAjitAni viBAgIkftAninAmAni sajYArUpARyaBiDAnAni kendradrakramaSaScatuzwayaparipAwyA pravakzye kaTa-yizye ।;viBAjitAni viBAgIkftAni nAmAni sajYArUpARyaBiDAnAni kendradrakramaSaScatuzwayaparipAwyA pravakzye kaTayizye ।; viBAjitAni viBAgIkftAni nAmAni sajYArUpARyaBiDAnAni kendradrakramaSaScatuzwayaparipAwyA pravakzye kaTa- yizye ।
tatra ktyajYAnamAhalagnAmbusaMsTAstanaBaHsTitezukzetrezu ye lagnagatA gfhAMSAH ।;tatra kramajYAnamAha lagnAmbusaMsTAstanaBaHsTitezu kzetrezu ye lagnagatA gfhAMSAH ।; tatra kramajYAnamAha lagnAmbusaMsTAstanaBaHsTitezu kzetrezu ye lagnagatA gfhAMSAH ।
teByoऽkzarAgayAtmagfhASrayARivindyAd grahARAM svagaRakrameRa ।;teByoऽkzarAgayAtmagfhASrayARi vindyAd grahARAM svagaRakrameRa ।; teByoऽkzarAgayAtmagfhASrayARi vindyAd grahARAM svagaRakrameRa ।
lagnasasTo vitapanasTa ।;lagnasasTo vitapanasTa ।; lagnasasTo vitapanasTa ।
ambusasTaScaturTasTAnasTa ।;ambusasTaScaturTasTAnasTa ।; ambusasTaScaturTasTAnasTa ।
naBasTito daSamasTa ।;naBasTito daSamasTa ।; naBasTito daSamasTa ।
etezu ca kzetrezu rASizu ye lagnagatA gfhASA ।;etezu ca kzetrezu rASizu ye lagnagatA gfhASA ।; etezu ca kzetrezu rASizu ye lagnagatA gfhASA ।
gfhARA rASInA mezAdInA yezA navaBAgA larunagatA pramulasanAtkivASritAsteByogfhASeByoऽkzarARi varRA AtmagfhASrayARi--Atmagfha svaBavanamASraya sTAna yezAtAni vinyAd jAnIyAt, grahARA rayAdInA svadvARakrameRa svavargaparipAwyA ।;gfhARA rASInA mezAdInA yezA navaBAgA larunagatA pramulasanAtkivASritAsteByo gfhASeByoऽkzarARi varRA AtmagfhASrayARi--Atmagfha svaBavanamASraya sTAna yezA tAni vinyAd jAnIyAt, grahARA rayAdInA svadvARakrameRa svavargaparipAwyA ।; gfhARA rASInA mezAdInA yezA navaBAgA larunagatA pramulasanAtkivASritAsteByo gfhASeByoऽkzarARi varRA AtmagfhASrayARi--Atmagfha svaBavanamASraya sTAna yezA tAni vinyAd jAnIyAt, grahARA rayAdInA svadvARakrameRa svavargaparipAwyA ।
aTa grahARA vapAArnAhakavargapUrvAn kujaSukraCAndri-jIvArkajAnAM pravadanti vargAn ।;aTa grahARA vapAArnAha kavargapUrvAn kujaSukraCAndri- jIvArkajAnAM pravadanti vargAn ।; aTa grahARA vapAArnAhakavargapUrvAn kujaSukraCAndri- jIvArkajAnAM pravadanti vargAn ।
yakArapUrvAH SaSino niruktAvarRAstvakArapraBavA raveH syuH ।;yakArapUrvAH SaSino niruktA varRAstvakArapraBavA raveH syuH ।; yakArapUrvAH SaSino niruktA varRAstvakArapraBavA raveH syuH ।
kavargapUrvAn kavargAdyAn vargAn yaTAkrameRa kujAdInAM grahARA paripAwyApravadanti munaya ।;kavargapUrvAn kavargAdyAn vargAn yaTAkrameRa kujAdInAM grahARA paripAwyA pravadanti munaya ।; kavargapUrvAn kavargAdyAn vargAn yaTAkrameRa kujAdInAM grahARA paripAwyA pravadanti munaya ।
tadyaTA--kavarsA kujasya BOmasya ।;tadyaTA--kavarsA kujasya BOmasya ।; tadyaTA--kavarsA kujasya BOmasya ।
cavarSa Sukrasya ।;cavarSa Sukrasya ।; cavarSa Sukrasya ।
tavarSo jIvasya guro ।;tavarSo jIvasya guro ।; tadarSo jIvasya guro ।
pavargoऽrkajasya sOrasya ।;pavargoऽrkajasya sOrasya ।; pavargoऽrkajasya sOrasya ।
yakArapUrvA yakArAdyazwOvarRA SaSinaScandrasya nirustA kaTitA ।;yakArapUrvA yakArAdyazwO varRA SaSinaScandrasya nirustA kaTitA ।; yakArapUrvA yakArAdyazwO varRA SaSinaScandrasya nirustA kaTitA ।
jatkAra praBava AdyoyezA varRAnAmakzarARAte akArapraBavA raverarkasya syurBaveyu ।;jatkAra praBava AdyoyezA varRAnAmakzarARA te akArapraBavA raverarkasya syurBaveyu ।; jatkAra praBava AdyoyezA varRAnAmakzarARA te akArapraBavA raverarkasya syurBaveyu ।
tadyaTA--a A i I u U e E o O aM a;tadyaTA--a A i I u U e E o O aM a; tadyaTA--a A i I u U e E o O aM a
﻿१०१६ savivftibfhyasahitAyAm a. ९५]mApatati ।;DanvinoऽzwamanavASakADipatiBOmastadIyavargAta tatIyamakzara gakAra- mApatati ।;१०१६ savivftibfhyasahitAyAm [a. ९५] mApatati ।
DanvinoऽzwamanavASakADipatiBOmastadIyavargAta tatIyamakzara gakAra-mApatati ।;DanvinoऽzwamanavASakADipatiBOmastadIyavargAta tatIyamakzara gakAra- mApatati ।; DanvinoऽzwamanavASakADipatiBOmastadIyavargAta tatIyamakzara gakAra- mApatati ।
mInasyAzwamanavASakADipati sOrastadIyavagAt tftIyamakzaramApatati ।;mInasyAzwamanavASakADipati sOrastadIyavagAt tftIyamakzara mApatati ।; mInasyAzwamanavASakADipati sOrastadIyavargAt tftIyamakzara mApatati ।
ata evoktamlagne jamokAramaTAmbusasTe gamastasasTe vidurambare bam ।;ata evoktam lagne jamokAramaTAmbusasTe gamastasasTe vidurambare bam ।; ata evoktam lagne jamokAramaTAmbusasTe gamastasasTe vidurambare bam ।
miTunasya navaBanavASakADipatiryuDastadIyavargAd dvitIyamakzaramApatati ।;miTunasya navaBanavASakADipatiryuDastadIyavargAd dvitIyamakzara mApatati ।; miTunasya navaBanavASakADipatiryuDastadIyavargAd dvitIyamakzara mApatati ।
kanyAyA navamanavASakADipatirbuDastadIyavargAta tftIyamakzaramApatati ।;kanyAyA navamanavASakADipatirbuDastadIyavargAta tftIyamakzara mApatati ।; kanyAyA navamanavASakADipatirbuDastadIyavargAta tftIyamakzara mApatati ।
Davino navamanavASakADipatirjIvastadIyavargAd dvitIyamakzaramApatati ।;Davino navamanavASakADipatirjIvastadIyavargAd dvitIyamakzara mApatati ।; Davino navamanavASakADipatirjIvastadIyavargAd dvitIyamakzaramApatati ।
mInasya navamanavASakADipatirjIvastadIyavargAt tftIyamakzaramApatati ।;mInasya navamanavASakADipatirjIvastadIyavargAt tftIyamakzara mApatati ।; mInasya navamanavASakADipatirjIvastadIyavargAt tftIyamakzara mApatati ।
ata' evokta-qaWakavKUraTakAra-dakAra-Wa lagnageऽntye hibukASrite qa Tamastayo da naBasi sTite vE ।;ata evokta- Wa lagnageऽntye hibukASrite qa Tamastayo da naBasi sTite vE ।; ata' evokta-qaWakavKUraTakAra-dakAra-Wa lagnageऽntye hibukASrite qa Tamastayo da naBasi sTite vE ।
larunaza ca ka३cadavamicCanti pUrvoktaviDAnavat suva ।;pUrvoktaviDAnavat tu ।; larunaza ca ka३cadavamicCanti pUrvoktaviDAnavat suva ।
evamanentanantarostena prakAreRa vikatpo vikalpanA yasyAkzarasagrahasyavarRasaGAtasya soऽya navyanAmaBiDAnAnA nirviSezaROddizwamukta visTAna viDiryena ।;evamanentanantarostena prakAreRa vikatpo vikalpanA yasyAkzarasagrahasya varRasaGAtasya soऽya navyanAmaBiDAnAnA nirviSezaROddizwamukta visTAna viDiryena ।; evamanentanantarostena prakAreRa vikatpo vikalpanA yasyAkzarasagrahasya varRasaGAtasya soऽya navyanAmaBiDAnAnA nirviSezaROddizwamukta visTAna viDiryena ।
usta' kaTita. ।;usta' kaTita. ।; usta' kaTita. ।
sarjjevaKilezu lapanezu mezAdizu rASizu kecidAjjaryA evamanenapa ९९'prakAreRecCIdDf saYCakmai ।;sarjjevaKilezu lapanezu mezAdizu rASizu kecidAjjaryA evamanenaprakAreRecCanti vAncCanti ।; sarjjevaKilezu lapanezu mezAdizu rASizu kecidAjjaryA evamanenapa ९९' prakAreRecCIdDf saYCakmai ।
pUrvoktaviDAnavat tu ।;pUrvoktaviDAnavat tu ।; pUrvoktaviDAnavat tu ।
pUrvostena prAguddizwena viDAnenatulya vartata iti pUrvoktaviDAnavat ।;pUrvostena prAguddizwena viDAnena tulya vartata iti pUrvoktaviDAnavat ।; pUrvostena prAguddizwena viDAnena tulya vartata iti pUrvoktaviDAnavat ।
meze kakAra ityAdineti ।;meze kakAra ityAdineti ।; meze kakAra ityAdineti ।
atrEva nAmAnayane prakArAntaramAha-kendrARi vA kendragatAMSakEH svEHRitApfTak pfTak saguni kftvA ।;atrEva nAmAnayane prakArAntaramAha- kendrARi vA kendragatAMSakEH svEH pfTak pfTak saguni kftvA ।; atrEva nAmAnayane prakArAntaramAha- kendrARi vA kendragatAMSakEH svEH pfTak pfTak saguni kftvA ।
trikfdviBaktaM vidurakzaraM tatkzetreSvarasyAntyarikraNgyavyam ।;trikfdviBaktaM vidurakzaraM tat kzetreSvarasyAntyarikraNgyavyam ।; trikfdviBaktaM vidurakzaraM tatkzetreSvarasyAntyarikraNgyavyam ।
mezAdaya. pfcCAlasanA dvAdaSa- tezA trayo BedAScarariSvaPadviktyAvAKyA ।;mezAdaya. pfcCAlasanA dvAdaSa- tezA trayo BedAScarariSvaPadviktyAvAKyA ।; mezAdaya. pfcCAlasanA dvAdaSa- tezA trayo BedAScarariSvaPadviktyAvAKyA ।
tatra carA mezakarkitulamakarA ।;tatra carA mezakarkitulamakarA ।; tatra carA mezakarkitulamakarA ।
sTirA vfzasihavfScikakumBA ।;sTirA vfzasihavfScikakumBA ।;sTirA vfzasihavfScikakumBA ।
dvisvaBAvA miTuna-;dvisvaBAvA miTuna-;dvisvaBAvA miTuna-
﻿१०१२ saviDUtivfhatsahitAyAm [a. ९५kfiScakasya caturTanavASakADipati SukrastadIyavargAccaturTamakzara kzakAramApatati ।;१०१२ savivftibfhatsaMhitAyAm [a. ९५ kfiScakasya caturTanavASakADipati SukrastadIyavargAccaturTamakzara kzakAramApatati ।;१०१२ savivftibfhatsaMhitAyAm [a. ९५ kfiScakasya caturTanavASakADipati SukrastadIyavargAccaturTamakzara kzakAramApatati ।
kumBasya caturTanavASakADipati sOrastadIyavargAccaturTamakzara BakAramApatati ।;kumBasya caturTanavASakADipati sOrastadIyavargAccaturTamakzara BakAramApatati ।; kumBasya caturTanavASakADipati sOrastadIyavargAccaturTamakzara BakAramApatati ।
ataevostam-vfze GakAro hibuke SakAra kIwe JakAro nfGawe BakAra ।;ataevostam- vfze GakAro hibuke SakAra kIwe JakAro nfGawe BakAra ।; ataevoktam- vfze GakAro hibuke SakAra kIwe JakAro nfGawe BakAra ।
vfzasya kvacamanavASakADipati SukrastadIyavaMrgAt paYcamamakzara jakAra-mApatati ।;vfzasya kvacamanavASakADipati SukrastadIyavaMrgAt paYcamamakzara jakAra- mApatati ।; vfzasya kvacamanavASakADipati SukrastadIyavaMrgAt paYcamamakzara jakAra- mApatati ।
sihasya paYcamanavASakADipati sUryastadIyavargAt paYcamamakzaramukAra-mApatati ।;sihasya paYcamanavASakADipati sUryastadIyavargAt paYcamamakzaramukAra- mApatati ।;sihasya paYcamanavASakADipati sUryastadIyavargAt paYcamamakzaramukAra-mApatati ।
vfScikasya paYcamanavASakADipatirBomastadIyavargAt kkacamamakzaraqakAramApatati ।;vfScikasya paYcamanavASakADipatirBomastadIyavargAt kkacamamakzara qakAramApatati ।; vfScikasya paYcamanavASakADipatirBomastadIyavargAt kkacamamakzaraqakAramApatati ।
kumBasya NgyacamanavASakADipati sOrastadIyavargAt ktvacamamakzaramakAramApatati ।;kumBasya NgyacamanavASakADipati sOrastadIyavargAt ktvacamamakzara makAramApatati ।; kumBasya NgyacamanavASakADipati sOrastadIyavargAt ktvacamamakzara makAramApatati ।
ata evostam-laste jakAro hibuke ukAra kIwe qakAro nfGawe makAra- ० iti।;ata evostam- laste jakAro hibuke ukAra kIwe qakAro nfGawe makAra- ० iti।; ata evoktam- laste jakAro hibuke ukAra kIwe qakAro nfGawe makAra- ० iti।
anyezvapyAhalagne QakAroऽTa BAleScAjyate DakAroऽmvaragevfze zakAro hibukekIwe pakAro nfGawe'brambuktvAraZ -truBenma??SvaiME९७???vfzasya zazWanavASakADipatirbuDastadIyavargAccaturTamakzara QakAramApatati ।;vfzasya zazWanavASakADipatirbuDastadIyavargAccaturTamakzara QakAramApatati ।; anyezvapyAha lagne QakAroऽTa BAleScAjyate DakAroऽmvaragevfze zakAro hibukekIwe pakAro nfGawe'brambuktvAraZ -truBenmaSvaiME९७ vfzasya zazWanavASakADipatirbuDastadIyavargAccaturTamakzara QakAramApatati ।
sihasyazazWanavASADipatirbuDastadIyavargAt paYcamamakzara RakAramApatati ।;sihasyazazWanavASADipatirbuDastadIyavargAt paYcamamakzara RakAramApatati ।; sihasyazazWanavASADipatirbuDastadIyavargAt paYcamamakzara RakAramApatati ।
ata evovatam-lapane QakAroऽya jale RakAraScAste DakAroprabayo nakAra ।;ata evovatam- lagne QakAroऽya jale RakAraScAste DakAroprabayo nakAra ।; ata evoktam- lapane QakAroऽya jale RakAraScAste DakAroprabayo nakAra ।
vfzasya saptamanavASakADipatiScandrastadIyArgAt zazWamakzara zakAra-mApatati ।;vfzasya saptamanavASakADipatiScandrastadIyArgAt zazWamakzara zakAra-mApatati ।; vfzasya saptamanavASakADipatiScandrastadIyArgAt zazWamakzara zakAra- mApatati ।
sihatyasaptanavAKakADipatikU SukrastadIyavargAt praTamamakzaracakAramApatati।;sihatyasaptanavAKakADipatikU SukrastadIyavargAtpraTamamakzaracakAramApatati।; sihatyasaptanavAKakADipatikU SukrastadIyavargAt praTamamakzaracakAramApatati।
vfScikasya saptamanavASakADipati sOrastadIyavargAt praTamamakzara pakAramApatati ।;vfScikasya saptamanavASakADipatisOrastadIyavargAt praTamamakzara pakAramApatati ।; vfScikasya saptamanavASakADipati sOrastadIyavargAt praTamamakzara pakAramApatati ।
